"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12264","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1084","8","9","3","24","1056","8","1","2","2","True","0.6666666865348816","Valid","0.9926199316978455","Valid","0.8296433091163635","Valid","0.1111111119389534","Valid","0.6666666865348816","Valid","0.007575757801532745","Valid","-0.1515151560306549","Valid","-0.5440940856933594","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12265","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2984","3","3","2","28","2951","30","3","19","19","True","0.3333333432674408","Valid","0.9989946484565735","Valid","0.666163980960846","Valid","0.4399999976158142","Valid","0.8636363744735718","Valid","0.010166045278310776","Valid","-0.030498135834932327","Valid","-0.06069779396057129","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12266","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4098","8","9","3","20","4074","35","1","33","33","True","0.6666666865348816","Valid","0.9980478286743164","Valid","0.8323572874069214","Valid","0.6296296119689941","Valid","0.970588207244873","Valid","0.008591065183281898","Valid","0.09450171887874603","Valid","0.5270768404006958","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12267","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3139","8","8","4","22","3112","21","1","16","16","True","0.5","Valid","0.9974514245986938","Valid","0.7487257122993469","Valid","0.43589743971824646","Valid","0.9411764740943909","Valid","0.006748071871697903","Valid","-0.04048842936754227","Valid","0.08531120419502258","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12268","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2487","10","10","6","21","2460","21","0","16","16","True","0.4000000059604645","Valid","0.9959790706634521","Valid","0.6979895234107971","Valid","0.4324324429035187","Valid","1","Valid","0.008536585606634617","Valid","-0.05121951550245285","Valid","0.07920244336128235","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12269","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1905","9","11","7","15","1881","9","2","7","7","True","0.3636363744735718","Valid","0.995275616645813","Valid","0.6794559955596924","Valid","0.375","Valid","0.7777777910232544","Valid","0.0047846888191998005","Valid","-0.0717703327536583","Valid","-0.23953652381896973","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12270","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3624","3","3","2","18","3602","29","2","29","29","True","0.3333333432674408","Valid","0.9991722106933594","Valid","0.6662527918815613","Valid","0.6326530575752258","Valid","0.9354838728904724","Valid","0.008051082491874695","Valid","0.056357577443122864","Valid","0.2907472848892212","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12271","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2431","7","7","6","18","2407","17","0","15","15","True","0.1428571492433548","Valid","0.9971204996109009","Valid","0.5699888467788696","Valid","0.4545454680919647","Valid","1","Valid","0.007062733639031649","Valid","-0.04943913593888283","Valid","-0.02490481734275818","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12272","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6195","3","3","3","38","6148","59","6","34","34","True","0","Valid","0.9995157122612","Valid","0.4997578561306","Valid","0.5128205418586731","Valid","0.8500000238418579","Valid","0.009596616961061954","Valid","0.11515940725803375","Valid","-0.022262156009674072","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12273","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3726","9","9","3","28","3692","35","3","23","23","True","0.6666666865348816","Valid","0.9975845217704773","Valid","0.8321256041526794","Valid","0.48148149251937866","Valid","0.8846153616905212","Valid","0.009479956701397896","Valid","0.009479956701397896","Valid","0.2077023983001709","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12274","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2077","7","7","5","18","2053","10","1","8","8","True","0.2857142984867096","Valid","0.9966297745704651","Valid","0.6411720514297485","Valid","0.3333333432674408","Valid","0.8888888955116272","Valid","0.004870920442044735","Valid","-0.06819288432598114","Valid","-0.2047986090183258","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4160","4","4","2","31","4122","37","5","21","21","True","0.5","Valid","0.9990384578704834","Valid","0.7495192289352417","Valid","0.45614033937454224","Valid","0.807692289352417","Valid","0.008976224809885025","Valid","-0.008976224809885025","Valid","0.004375636577606201","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4688","11","11","6","32","4647","47","3","28","28","True","0.4545454680919647","Valid","0.997653603553772","Valid","0.7260995507240295","Valid","0.4920634925365448","Valid","0.9032257795333862","Valid","0.010114052332937717","Valid","0.060684315860271454","Valid","0.18207314610481262","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3617","11","11","6","25","3584","35","2","24","24","True","0.4545454680919647","Valid","0.9969587922096252","Valid","0.7257521152496338","Valid","0.5098039507865906","Valid","0.9230769276618958","Valid","0.009765625","Valid","0.01953125","Valid","0.17816424369812012","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3971","11","11","7","32","3927","35","5","13","13","True","0.3636363744735718","Valid","0.9972299337387085","Valid","0.6804331541061401","Valid","0.36000001430511475","Valid","0.7222222089767456","Valid","0.008912655524909496","Valid","-0.08021389693021774","Valid","-0.31755852699279785","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3331","9","9","5","17","3307","33","2","31","31","True","0.4444444477558136","Valid","0.9972981214523315","Valid","0.7208712697029114","Valid","0.6600000262260437","Valid","0.939393937587738","Valid","0.009978832677006721","Valid","0.08980949223041534","Valid","0.41007471084594727","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6028","12","12","5","42","5977","63","4","34","34","True","0.5833333134651184","Valid","0.9980092644691467","Valid","0.7906712889671326","Valid","0.4749999940395355","Valid","0.8947368264198303","Valid","0.010540405288338661","Valid","0.12648487091064453","Valid","0.28689298033714294","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4322","3","3","2","39","4281","41","0","22","22","True","0.3333333432674408","Valid","0.9993059039115906","Valid","0.6663196086883545","Valid","0.3606557250022888","Valid","1","Valid","0.009577201679348946","Valid","0","Valid","0.02697533369064331","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2192","4","4","4","21","2165","12","2","7","7","True","0","Valid","0.9981752038002014","Valid","0.4990876019001007","Valid","0.30000001192092896","Valid","0.7777777910232544","Valid","0.005542725324630737","Valid","-0.08314087986946106","Valid","-0.506275475025177","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4497","15","15","8","31","4452","39","6","16","16","True","0.46666666865348816","Valid","0.9966644644737244","Valid","0.7316655516624451","Valid","0.4150943458080292","Valid","0.7272727489471436","Valid","0.008760107681155205","Valid","-0.05256064608693123","Valid","-0.17852798104286194","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2477","5","6","3","18","2456","16","0","17","17","True","0.5","Valid","0.9979814291000366","Valid","0.7489907145500183","Valid","0.48571428656578064","Valid","1","Valid","0.0065146577544510365","Valid","-0.032573290169239044","Valid","0.2021317183971405","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4417","17","18","10","30","4371","43","6","19","19","True","0.4444444477558136","Valid","0.9961512088775635","Valid","0.7202978134155273","Valid","0.4545454680919647","Valid","0.7599999904632568","Valid","0.009837565943598747","Valid","-0.029512697830796242","Valid","-0.09466943144798279","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2761","14","14","7","25","2728","23","1","12","12","True","0.5","Valid","0.9949293732643127","Valid","0.747464656829834","Valid","0.34210526943206787","Valid","0.9230769276618958","Valid","0.008431085385382175","Valid","-0.0843108519911766","Valid","-0.07166397571563721","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3825","9","9","4","21","3797","34","3","28","28","True","0.5555555820465088","Valid","0.9976470470428467","Valid","0.7766013145446777","Valid","0.5961538553237915","Valid","0.9032257795333862","Valid","0.00895443744957447","Valid","0.05372662469744682","Valid","0.3297075629234314","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4209","6","6","4","24","4180","32","1","25","25","True","0.3333333432674408","Valid","0.9985744953155518","Valid","0.6659539341926575","Valid","0.5199999809265137","Valid","0.9615384340286255","Valid","0.007655502296984196","Valid","0.022966507822275162","Valid","0.1704588532447815","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3269","3","5","1","35","3232","28","1","13","13","True","0.800000011920929","Valid","0.9990822672843933","Valid","0.8995411396026611","Valid","0.2857142984867096","Valid","0.9285714030265808","Valid","0.008663366548717022","Valid","-0.07797029614448547","Valid","0.03585657477378845","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1514","3","3","2","22","1490","8","0","6","6","True","0.3333333432674408","Valid","0.9980185031890869","Valid","0.665675938129425","Valid","0.2142857164144516","Valid","1","Valid","0.005369127728044987","Valid","-0.08590604364871979","Valid","-0.20594437420368195","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5791","3","3","2","31","5758","49","0","38","38","True","0.3333333432674408","Valid","0.9994819760322571","Valid","0.6664076447486877","Valid","0.5507246255874634","Valid","1","Valid","0.008509899489581585","Valid","0.13615839183330536","Valid","0.3532906770706177","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3550","13","13","6","16","3527","34","1","33","33","True","0.5384615659713745","Valid","0.9963380098342896","Valid","0.767399787902832","Valid","0.6800000071525574","Valid","0.970588207244873","Valid","0.00963992066681385","Valid","0.1060391291975975","Valid","0.5240271091461182","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3791","8","8","4","27","3758","33","2","22","22","True","0.5","Valid","0.9978897571563721","Valid","0.748944878578186","Valid","0.47058823704719543","Valid","0.9166666865348816","Valid","0.008781266398727894","Valid","0","Valid","0.13619980216026306","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4065","5","6","4","23","4034","34","4","25","25","True","0.3333333432674408","Valid","0.998769998550415","Valid","0.6660516858100891","Valid","0.557692289352417","Valid","0.8620689511299133","Valid","0.008428359404206276","Valid","0.025285078212618828","Valid","0.11109799146652222","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6262","9","9","5","35","6217","63","5","40","40","True","0.4444444477558136","Valid","0.998562753200531","Valid","0.7215036153793335","Valid","0.5625","Valid","0.8888888955116272","Valid","0.010133504867553711","Valid","0.1824030876159668","Valid","0.3552955985069275","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6950","3","3","3","45","6899","75","3","46","46","True","0","Valid","0.9995683431625366","Valid","0.4997841715812683","Valid","0.521276593208313","Valid","0.9387755393981934","Valid","0.010871140286326408","Valid","0.2609073519706726","Valid","0.22074365615844727","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2822","6","6","4","32","2783","29","3","12","12","True","0.3333333432674408","Valid","0.997873842716217","Valid","0.6656035780906677","Valid","0.3191489279270172","Valid","0.800000011920929","Valid","0.010420409962534904","Valid","-0.10420410335063934","Valid","-0.31945160031318665","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3674","13","13","4","27","3640","30","3","18","18","True","0.692307710647583","Valid","0.9964616298675537","Valid","0.8443846702575684","Valid","0.4375","Valid","0.8571428656578064","Valid","0.008241758681833744","Valid","-0.032967034727334976","Valid","0.10606050491333008","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2710","5","5","4","23","2682","19","1","13","13","True","0.20000000298023224","Valid","0.9981549978256226","Valid","0.5990775227546692","Valid","0.37837839126586914","Valid","0.9285714030265808","Valid","0.007084265351295471","Valid","-0.06375838816165924","Valid","-0.1577310562133789","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4637","6","6","5","30","4599","45","3","29","29","True","0.1666666716337204","Valid","0.998706042766571","Valid","0.5826863646507263","Valid","0.5161290168762207","Valid","0.90625","Valid","0.00978473573923111","Valid","0.06849315017461777","Valid","0.073558509349823","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5426","5","5","4","30","5387","53","5","36","36","True","0.20000000298023224","Valid","0.9990785121917725","Valid","0.5995392799377441","Valid","0.577464759349823","Valid","0.8780487775802612","Valid","0.009838500060141087","Valid","0.13773900270462036","Valid","0.19279181957244873","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3208","5","6","3","22","3182","24","1","20","20","True","0.5","Valid","0.9984413981437683","Valid","0.7492207288742065","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.007542426232248545","Valid","-0.01508485246449709","Valid","0.17488890886306763","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3822","2","2","2","26","3792","39","2","31","31","True","0","Valid","0.9994767308235168","Valid","0.4997383654117584","Valid","0.5593220591545105","Valid","0.939393937587738","Valid","0.010284810326993465","Valid","0.09256329387426376","Valid","0.09101766347885132","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4051","5","6","3","23","4024","31","1","26","26","True","0.5","Valid","0.998765766620636","Valid","0.7493828535079956","Valid","0.5400000214576721","Valid","0.9629629850387573","Valid","0.007703777402639389","Valid","0.030815109610557556","Valid","0.2831609845161438","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3166","7","7","5","21","3139","24","1","19","19","True","0.2857142984867096","Valid","0.9977890253067017","Valid","0.6417516469955444","Valid","0.4878048896789551","Valid","0.949999988079071","Valid","0.007645747158676386","Valid","-0.022937241941690445","Valid","0.05661928653717041","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4483","14","14","6","31","4444","39","2","22","22","True","0.5714285969734192","Valid","0.9968770742416382","Valid","0.7841528654098511","Valid","0.4363636374473572","Valid","0.9166666865348816","Valid","0.008775877766311169","Valid","0","Valid","0.13718318939208984","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3008","8","8","5","30","2972","30","1","16","16","True","0.375","Valid","0.9973404407501221","Valid","0.686170220375061","Valid","0.3617021143436432","Valid","0.9411764740943909","Valid","0.010094212368130684","Valid","-0.0605652742087841","Valid","-0.0715164840221405","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6061","7","7","4","25","6028","57","4","46","46","True","0.4285714328289032","Valid","0.998845100402832","Valid","0.7137082815170288","Valid","0.6666666865348816","Valid","0.9200000166893005","Valid","0.00945587269961834","Valid","0.22694094479084015","Valid","0.5273159146308899","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4408","9","9","5","27","4373","39","3","26","26","True","0.4444444477558136","Valid","0.997958242893219","Valid","0.7212013602256775","Valid","0.5178571343421936","Valid","0.8965517282485962","Valid","0.00891836266964674","Valid","0.03567345067858696","Valid","0.17128366231918335","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4701","4","4","4","31","4665","54","1","40","40","True","0","Valid","0.9991491436958313","Valid","0.49957457184791565","Valid","0.5694444179534912","Valid","0.9756097793579102","Valid","0.011575562879443169","Valid","0.20836013555526733","Valid","0.25298893451690674","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4195","5","5","5","25","4163","46","2","36","36","True","0","Valid","0.9988080859184265","Valid","0.49940404295921326","Valid","0.60317462682724","Valid","0.9473684430122375","Valid","0.01104972418397665","Valid","0.15469613671302795","Valid","0.20464324951171875","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3225","19","19","10","20","3189","34","6","20","20","True","0.4736842215061188","Valid","0.9941084980964661","Valid","0.7338963747024536","Valid","0.5652173757553101","Valid","0.7692307829856873","Valid","0.010661649517714977","Valid","-0.021323299035429955","Valid","0.04702121019363403","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12313","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3683","6","6","3","25","3655","23","0","17","17","True","0.5","Valid","0.998370885848999","Valid","0.7491854429244995","Valid","0.4047619104385376","Valid","1","Valid","0.006292749661952257","Valid","-0.03146374970674515","Valid","0.12248361110687256","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12314","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5295","6","7","4","37","5251","57","3","35","35","True","0.4285714328289032","Valid","0.998866856098175","Valid","0.7137191295623779","Valid","0.5066666603088379","Valid","0.9210526347160339","Valid","0.010855074971914291","Valid","0.1411159783601761","Valid","0.28255438804626465","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12315","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2680","11","12","5","25","2645","24","5","11","11","True","0.5833333134651184","Valid","0.995895504951477","Valid","0.7896144390106201","Valid","0.39024388790130615","Valid","0.6875","Valid","0.009073724038898945","Valid","-0.09981096535921097","Valid","-0.2324526309967041","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12316","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3469","7","7","4","25","3437","28","3","18","18","True","0.4285714328289032","Valid","0.9979821443557739","Valid","0.7132768034934998","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.008146639913320541","Valid","-0.032586559653282166","Valid","-0.005645155906677246","Valid"
