"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12248","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4024","7","7","6","35","3979","48","4","25","25","True","0.1428571492433548","Valid","0.9982604384422302","Valid","0.5705587863922119","Valid","0.453125","Valid","0.8620689511299133","Valid","0.012063332833349705","Valid","0.03618999943137169","Valid","-0.07805728912353516","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12249","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3166","18","18","8","21","3137","27","0","20","20","True","0.5555555820465088","Valid","0.9943146109580994","Valid","0.7749351263046265","Valid","0.4878048896789551","Valid","1","Valid","0.008606948889791965","Valid","-0.01721389777958393","Valid","0.24552613496780396","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12250","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2700","6","6","5","24","2665","23","6","10","10","True","0.1666666716337204","Valid","0.9977777600288391","Valid","0.5822222232818604","Valid","0.4000000059604645","Valid","0.625","Valid","0.008630394004285336","Valid","-0.10356472432613373","Valid","-0.4963425099849701","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12251","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1948","8","8","5","20","1923","11","0","8","8","True","0.375","Valid","0.9958932399749756","Valid","0.6854466199874878","Valid","0.2857142984867096","Valid","1","Valid","0.005720228888094425","Valid","-0.0800832062959671","Valid","-0.10892227292060852","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12252","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2803","6","6","3","22","2776","24","2","19","19","True","0.5","Valid","0.9978594183921814","Valid","0.7489297389984131","Valid","0.4883720874786377","Valid","0.9047619104385376","Valid","0.008645533584058285","Valid","-0.02593659982085228","Valid","0.1161271333694458","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12253","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2220","9","9","5","24","2191","22","0","15","15","True","0.4444444477558136","Valid","0.995945930480957","Valid","0.7201951742172241","Valid","0.38461539149284363","Valid","1","Valid","0.010041076689958572","Valid","-0.0702875405550003","Valid","0.03452304005622864","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12254","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4106","10","10","8","32","4059","50","7","25","25","True","0.20000000298023224","Valid","0.9975645542144775","Valid","0.5987823009490967","Valid","0.5","Valid","0.78125","Valid","0.012318304739892483","Valid","0.036954913288354874","Valid","-0.08301275968551636","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12255","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3765","7","7","5","18","3741","25","1","23","23","True","0.2857142984867096","Valid","0.9981407523155212","Valid","0.6419275403022766","Valid","0.5714285969734192","Valid","0.9583333134651184","Valid","0.006682705134153366","Valid","0.006682705134153366","Valid","0.17837214469909668","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12256","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4631","6","6","2","20","4606","53","3","50","50","True","0.6666666865348816","Valid","0.9987043738365173","Valid","0.8326855301856995","Valid","0.7260273694992065","Valid","0.9433962106704712","Valid","0.011506730690598488","Valid","0.32218846678733826","Valid","0.8242975473403931","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12257","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2847","6","6","5","30","2810","23","2","8","8","True","0.1666666716337204","Valid","0.9978924989700317","Valid","0.5822795629501343","Valid","0.25","Valid","0.800000011920929","Valid","0.008185053244233131","Valid","-0.11459074914455414","Valid","-0.4823111891746521","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12258","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4440","7","7","3","23","4412","37","2","31","31","True","0.5714285969734192","Valid","0.9984233975410461","Valid","0.7849259972572327","Valid","0.5892857313156128","Valid","0.939393937587738","Valid","0.00838621985167265","Valid","0.07547597587108612","Valid","0.3890816569328308","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12259","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6265","4","4","3","32","6230","57","0","44","44","True","0.25","Valid","0.999361515045166","Valid","0.624680757522583","Valid","0.5789473652839661","Valid","1","Valid","0.009149277582764626","Valid","0.20128411054611206","Valid","0.40491223335266113","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12260","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4439","7","7","3","23","4411","51","2","45","45","True","0.5714285969734192","Valid","0.9984230399131775","Valid","0.7849258184432983","Valid","0.6714285612106323","Valid","0.957446813583374","Valid","0.011562003754079342","Valid","0.2659260928630829","Valid","0.67972731590271","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12261","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4640","3","3","2","34","4598","41","6","21","21","True","0.3333333432674408","Valid","0.9993534684181213","Valid","0.6663433909416199","Valid","0.44262295961380005","Valid","0.7777777910232544","Valid","0.00891692005097866","Valid","-0.00891692005097866","Valid","-0.1221727728843689","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12262","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4711","9","9","7","24","4678","43","2","32","32","True","0.2222222238779068","Valid","0.9980895519256592","Valid","0.6101558804512024","Valid","0.5862069129943848","Valid","0.9411764740943909","Valid","0.009191961959004402","Valid","0.09191961586475372","Valid","0.22945886850357056","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12263","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5293","3","3","2","24","5264","50","3","43","43","True","0.3333333432674408","Valid","0.9994332194328308","Valid","0.6663832664489746","Valid","0.6571428775787354","Valid","0.9347826242446899","Valid","0.009498480707406998","Valid","0.19946809113025665","Valid","0.45777684450149536","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12264","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1084","8","9","3","24","1056","8","1","2","2","True","0.6666666865348816","Valid","0.9926199316978455","Valid","0.8296433091163635","Valid","0.1111111119389534","Valid","0.6666666865348816","Valid","0.007575757801532745","Valid","-0.1515151560306549","Valid","-0.5440940856933594","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12265","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2841","5","5","2","27","2811","23","1","15","15","True","0.6000000238418579","Valid","0.998240053653717","Valid","0.7991200685501099","Valid","0.3720930218696594","Valid","0.9375","Valid","0.008182141929864883","Valid","-0.057274993509054184","Valid","0.051438093185424805","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12266","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4098","8","9","3","20","4074","35","1","33","33","True","0.6666666865348816","Valid","0.9980478286743164","Valid","0.8323572874069214","Valid","0.6296296119689941","Valid","0.970588207244873","Valid","0.008591065183281898","Valid","0.09450171887874603","Valid","0.5270768404006958","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12267","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3948","9","9","4","17","3926","35","1","35","35","True","0.5555555820465088","Valid","0.9977203607559204","Valid","0.7766379714012146","Valid","0.6792452931404114","Valid","0.9722222089767456","Valid","0.008914926089346409","Valid","0.11589404195547104","Valid","0.5439994931221008","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12268","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2487","10","10","6","21","2460","21","0","16","16","True","0.4000000059604645","Valid","0.9959790706634521","Valid","0.6979895234107971","Valid","0.4324324429035187","Valid","1","Valid","0.008536585606634617","Valid","-0.05121951550245285","Valid","0.07920244336128235","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12269","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1905","9","11","7","15","1881","9","2","7","7","True","0.3636363744735718","Valid","0.995275616645813","Valid","0.6794559955596924","Valid","0.375","Valid","0.7777777910232544","Valid","0.0047846888191998005","Valid","-0.0717703327536583","Valid","-0.23953652381896973","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12270","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3624","3","3","2","18","3602","29","2","29","29","True","0.3333333432674408","Valid","0.9991722106933594","Valid","0.6662527918815613","Valid","0.6326530575752258","Valid","0.9354838728904724","Valid","0.008051082491874695","Valid","0.056357577443122864","Valid","0.2907472848892212","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12271","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2952","11","12","7","15","2928","23","2","21","21","True","0.4166666567325592","Valid","0.9962736964225769","Valid","0.7064701914787292","Valid","0.6052631735801697","Valid","0.9130434989929199","Valid","0.007855190895497799","Valid","-0.007855190895497799","Valid","0.21692168712615967","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12272","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6195","3","3","3","38","6148","59","6","34","34","True","0","Valid","0.9995157122612","Valid","0.4997578561306","Valid","0.5128205418586731","Valid","0.8500000238418579","Valid","0.009596616961061954","Valid","0.11515940725803375","Valid","-0.022262156009674072","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12273","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3726","9","9","3","28","3692","35","3","23","23","True","0.6666666865348816","Valid","0.9975845217704773","Valid","0.8321256041526794","Valid","0.48148149251937866","Valid","0.8846153616905212","Valid","0.009479956701397896","Valid","0.009479956701397896","Valid","0.2077023983001709","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12274","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2077","7","7","5","18","2053","10","1","8","8","True","0.2857142984867096","Valid","0.9966297745704651","Valid","0.6411720514297485","Valid","0.3333333432674408","Valid","0.8888888955116272","Valid","0.004870920442044735","Valid","-0.06819288432598114","Valid","-0.2047986090183258","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4160","4","4","2","31","4122","37","5","21","21","True","0.5","Valid","0.9990384578704834","Valid","0.7495192289352417","Valid","0.45614033937454224","Valid","0.807692289352417","Valid","0.008976224809885025","Valid","-0.008976224809885025","Valid","0.004375636577606201","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4688","11","11","6","32","4647","47","3","28","28","True","0.4545454680919647","Valid","0.997653603553772","Valid","0.7260995507240295","Valid","0.4920634925365448","Valid","0.9032257795333862","Valid","0.010114052332937717","Valid","0.060684315860271454","Valid","0.18207314610481262","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3617","11","11","6","25","3584","35","2","24","24","True","0.4545454680919647","Valid","0.9969587922096252","Valid","0.7257521152496338","Valid","0.5098039507865906","Valid","0.9230769276618958","Valid","0.009765625","Valid","0.01953125","Valid","0.17816424369812012","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3971","11","11","7","32","3927","35","5","13","13","True","0.3636363744735718","Valid","0.9972299337387085","Valid","0.6804331541061401","Valid","0.36000001430511475","Valid","0.7222222089767456","Valid","0.008912655524909496","Valid","-0.08021389693021774","Valid","-0.31755852699279785","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2913","11","11","8","20","2883","20","2","12","12","True","0.27272728085517883","Valid","0.9962238073348999","Valid","0.6344755291938782","Valid","0.4117647111415863","Valid","0.8571428656578064","Valid","0.006937218364328146","Valid","-0.06937218457460403","Valid","-0.16598907113075256","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6028","12","12","5","42","5977","63","4","34","34","True","0.5833333134651184","Valid","0.9980092644691467","Valid","0.7906712889671326","Valid","0.4749999940395355","Valid","0.8947368264198303","Valid","0.010540405288338661","Valid","0.12648487091064453","Valid","0.28689298033714294","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4322","3","3","2","39","4281","41","0","22","22","True","0.3333333432674408","Valid","0.9993059039115906","Valid","0.6663196086883545","Valid","0.3606557250022888","Valid","1","Valid","0.009577201679348946","Valid","0","Valid","0.02697533369064331","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2192","4","4","4","21","2165","12","2","7","7","True","0","Valid","0.9981752038002014","Valid","0.4990876019001007","Valid","0.30000001192092896","Valid","0.7777777910232544","Valid","0.005542725324630737","Valid","-0.08314087986946106","Valid","-0.506275475025177","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4484","10","10","6","34","4442","46","2","26","26","True","0.4000000059604645","Valid","0.997769832611084","Valid","0.698884904384613","Valid","0.4516128897666931","Valid","0.9285714030265808","Valid","0.010355696082115173","Valid","0.04142278432846069","Valid","0.12049198150634766","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2477","5","6","3","18","2456","16","0","17","17","True","0.5","Valid","0.9979814291000366","Valid","0.7489907145500183","Valid","0.48571428656578064","Valid","1","Valid","0.0065146577544510365","Valid","-0.032573290169239044","Valid","0.2021317183971405","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4579","12","13","9","26","4538","45","6","26","26","True","0.3076923191547394","Valid","0.9973793625831604","Valid","0.6525358557701111","Valid","0.5517241358757019","Valid","0.8125","Valid","0.009916262701153755","Valid","0.03966505080461502","Valid","0.05642503499984741","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2761","14","14","7","25","2728","23","1","12","12","True","0.5","Valid","0.9949293732643127","Valid","0.747464656829834","Valid","0.34210526943206787","Valid","0.9230769276618958","Valid","0.008431085385382175","Valid","-0.0843108519911766","Valid","-0.07166397571563721","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4131","10","10","5","23","4099","37","4","27","27","True","0.5","Valid","0.9975792765617371","Valid","0.7487896680831909","Valid","0.5740740895271301","Valid","0.8709677457809448","Valid","0.009026591666042805","Valid","0.04513295739889145","Valid","0.23896443843841553","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4181","5","5","4","27","4146","33","4","20","20","True","0.20000000298023224","Valid","0.9988040924072266","Valid","0.5994020700454712","Valid","0.47058823704719543","Valid","0.8333333134651184","Valid","0.007959479466080666","Valid","-0.01591895893216133","Valid","-0.11259534955024719","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3269","3","5","1","35","3232","28","1","13","13","True","0.800000011920929","Valid","0.9990822672843933","Valid","0.8995411396026611","Valid","0.2857142984867096","Valid","0.9285714030265808","Valid","0.008663366548717022","Valid","-0.07797029614448547","Valid","0.03585657477378845","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1514","3","3","2","22","1490","8","0","6","6","True","0.3333333432674408","Valid","0.9980185031890869","Valid","0.665675938129425","Valid","0.2142857164144516","Valid","1","Valid","0.005369127728044987","Valid","-0.08590604364871979","Valid","-0.20594437420368195","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5791","3","3","2","31","5758","49","0","38","38","True","0.3333333432674408","Valid","0.9994819760322571","Valid","0.6664076447486877","Valid","0.5507246255874634","Valid","1","Valid","0.008509899489581585","Valid","0.13615839183330536","Valid","0.3532906770706177","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3379","6","6","5","17","3357","25","0","25","25","True","0.1666666716337204","Valid","0.9982243180274963","Valid","0.582445502281189","Valid","0.5952380895614624","Valid","1","Valid","0.007447125390172005","Valid","0.022341376170516014","Valid","0.20002496242523193","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3791","8","8","4","27","3758","33","2","22","22","True","0.5","Valid","0.9978897571563721","Valid","0.748944878578186","Valid","0.47058823704719543","Valid","0.9166666865348816","Valid","0.008781266398727894","Valid","0","Valid","0.13619980216026306","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4065","5","6","4","23","4034","34","4","25","25","True","0.3333333432674408","Valid","0.998769998550415","Valid","0.6660516858100891","Valid","0.557692289352417","Valid","0.8620689511299133","Valid","0.008428359404206276","Valid","0.025285078212618828","Valid","0.11109799146652222","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5906","7","7","5","28","5864","52","9","32","32","True","0.2857142984867096","Valid","0.9988147616386414","Valid","0.6422645449638367","Valid","0.5942028760910034","Valid","0.7804877758026123","Valid","0.008867667056620121","Valid","0.08867666870355606","Valid","0.10563188791275024","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6950","3","3","3","45","6899","75","3","46","46","True","0","Valid","0.9995683431625366","Valid","0.4997841715812683","Valid","0.521276593208313","Valid","0.9387755393981934","Valid","0.010871140286326408","Valid","0.2609073519706726","Valid","0.22074365615844727","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2822","6","6","4","32","2783","29","3","12","12","True","0.3333333432674408","Valid","0.997873842716217","Valid","0.6656035780906677","Valid","0.3191489279270172","Valid","0.800000011920929","Valid","0.010420409962534904","Valid","-0.10420410335063934","Valid","-0.31945160031318665","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3674","13","13","4","27","3640","30","3","18","18","True","0.692307710647583","Valid","0.9964616298675537","Valid","0.8443846702575684","Valid","0.4375","Valid","0.8571428656578064","Valid","0.008241758681833744","Valid","-0.032967034727334976","Valid","0.10606050491333008","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2710","5","5","4","23","2682","19","1","13","13","True","0.20000000298023224","Valid","0.9981549978256226","Valid","0.5990775227546692","Valid","0.37837839126586914","Valid","0.9285714030265808","Valid","0.007084265351295471","Valid","-0.06375838816165924","Valid","-0.1577310562133789","Valid"
