"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4160","4","4","2","31","4122","37","5","21","21","True","0.5","Valid","0.9990384578704834","Valid","0.7495192289352417","Valid","0.45614033937454224","Valid","0.807692289352417","Valid","0.008976224809885025","Valid","-0.008976224809885025","Valid","0.004375636577606201","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4688","11","11","6","32","4647","47","3","28","28","True","0.4545454680919647","Valid","0.997653603553772","Valid","0.7260995507240295","Valid","0.4920634925365448","Valid","0.9032257795333862","Valid","0.010114052332937717","Valid","0.060684315860271454","Valid","0.18207314610481262","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3601","11","11","6","26","3566","35","3","22","22","True","0.4545454680919647","Valid","0.996945321559906","Valid","0.7257453799247742","Valid","0.4901960790157318","Valid","0.8799999952316284","Valid","0.009814918972551823","Valid","0","Valid","0.0959414541721344","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3971","11","11","7","32","3927","35","5","13","13","True","0.3636363744735718","Valid","0.9972299337387085","Valid","0.6804331541061401","Valid","0.36000001430511475","Valid","0.7222222089767456","Valid","0.008912655524909496","Valid","-0.08021389693021774","Valid","-0.31755852699279785","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3583","10","10","6","23","3554","45","0","38","38","True","0.4000000059604645","Valid","0.9972090721130371","Valid","0.6986045241355896","Valid","0.6229507923126221","Valid","1","Valid","0.012661789543926716","Valid","0.20258863270282745","Valid","0.5241439342498779","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3272","12","12","4","19","3247","20","2","17","17","True","0.6666666865348816","Valid","0.9963325262069702","Valid","0.8314995765686035","Valid","0.5","Valid","0.8947368264198303","Valid","0.006159531883895397","Valid","-0.03079766035079956","Valid","0.19543874263763428","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4322","3","3","2","39","4281","41","0","22","22","True","0.3333333432674408","Valid","0.9993059039115906","Valid","0.6663196086883545","Valid","0.3606557250022888","Valid","1","Valid","0.009577201679348946","Valid","0","Valid","0.02697533369064331","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2386","4","4","3","24","2357","20","2","13","13","True","0.25","Valid","0.9983235597610474","Valid","0.6241617798805237","Valid","0.38461539149284363","Valid","0.8666666746139526","Valid","0.008485362865030766","Valid","-0.07636826485395432","Valid","-0.20092442631721497","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5057","10","10","5","28","5021","50","3","36","36","True","0.5","Valid","0.9980225563049316","Valid","0.7490112781524658","Valid","0.5820895433425903","Valid","0.9230769276618958","Valid","0.00995817594230175","Valid","0.1394144594669342","Valid","0.3935921788215637","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2477","5","6","3","18","2456","16","0","17","17","True","0.5","Valid","0.9979814291000366","Valid","0.7489907145500183","Valid","0.48571428656578064","Valid","1","Valid","0.0065146577544510365","Valid","-0.032573290169239044","Valid","0.2021317183971405","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5183","12","13","7","29","5142","55","5","36","36","True","0.4615384638309479","Valid","0.9976847171783447","Valid","0.7296115756034851","Valid","0.5857142806053162","Valid","0.8780487775802612","Valid","0.010696226730942726","Valid","0.14974717795848846","Valid","0.34312182664871216","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2761","14","14","7","25","2728","23","1","12","12","True","0.5","Valid","0.9949293732643127","Valid","0.747464656829834","Valid","0.34210526943206787","Valid","0.9230769276618958","Valid","0.008431085385382175","Valid","-0.0843108519911766","Valid","-0.07166397571563721","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4668","10","10","5","27","4635","47","1","36","36","True","0.5","Valid","0.9978577494621277","Valid","0.7489289045333862","Valid","0.578125","Valid","0.9729729890823364","Valid","0.010140237398445606","Valid","0.14196331799030304","Valid","0.4419901967048645","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4209","6","6","4","24","4180","32","1","25","25","True","0.3333333432674408","Valid","0.9985744953155518","Valid","0.6659539341926575","Valid","0.5199999809265137","Valid","0.9615384340286255","Valid","0.007655502296984196","Valid","0.022966507822275162","Valid","0.1704588532447815","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3177","5","6","1","18","3158","22","0","25","25","True","0.8333333134651184","Valid","0.9984261989593506","Valid","0.9158797264099121","Valid","0.5813953280448914","Valid","1","Valid","0.006966434419155121","Valid","0.020899303257465363","Valid","0.5181743502616882","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1514","3","3","2","22","1490","8","0","6","6","True","0.3333333432674408","Valid","0.9980185031890869","Valid","0.665675938129425","Valid","0.2142857164144516","Valid","1","Valid","0.005369127728044987","Valid","-0.08590604364871979","Valid","-0.20594437420368195","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5081","6","6","2","30","5047","46","2","34","34","True","0.6666666865348816","Valid","0.99881911277771","Valid","0.8327429294586182","Valid","0.5454545617103577","Valid","0.9444444179534912","Valid","0.009114325046539307","Valid","0.10937190055847168","Valid","0.4320138096809387","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3550","13","13","6","16","3527","34","1","33","33","True","0.5384615659713745","Valid","0.9963380098342896","Valid","0.767399787902832","Valid","0.6800000071525574","Valid","0.970588207244873","Valid","0.00963992066681385","Valid","0.1060391291975975","Valid","0.5240271091461182","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4628","7","7","5","27","4595","48","1","37","37","True","0.2857142984867096","Valid","0.9984874725341797","Valid","0.6421008706092834","Valid","0.5846154093742371","Valid","0.9736841917037964","Valid","0.010446136817336082","Valid","0.15669205784797668","Valid","0.35709255933761597","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4082","4","5","3","26","4049","34","4","23","23","True","0.4000000059604645","Valid","0.9990200996398926","Valid","0.6995100378990173","Valid","0.5094339847564697","Valid","0.8518518805503845","Valid","0.008397134952247143","Valid","0.008397134952247143","Valid","0.06919306516647339","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6151","8","8","5","29","6112","57","5","40","40","True","0.375","Valid","0.998699426651001","Valid","0.6868497133255005","Valid","0.6081081032752991","Valid","0.8888888955116272","Valid","0.009325915947556496","Valid","0.16786648333072662","Valid","0.3517131805419922","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6950","3","3","3","45","6899","75","3","46","46","True","0","Valid","0.9995683431625366","Valid","0.4997841715812683","Valid","0.521276593208313","Valid","0.9387755393981934","Valid","0.010871140286326408","Valid","0.2609073519706726","Valid","0.22074365615844727","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2822","6","6","4","32","2783","29","3","12","12","True","0.3333333432674408","Valid","0.997873842716217","Valid","0.6656035780906677","Valid","0.3191489279270172","Valid","0.800000011920929","Valid","0.010420409962534904","Valid","-0.10420410335063934","Valid","-0.31945160031318665","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3674","13","13","4","27","3640","30","3","18","18","True","0.692307710647583","Valid","0.9964616298675537","Valid","0.8443846702575684","Valid","0.4375","Valid","0.8571428656578064","Valid","0.008241758681833744","Valid","-0.032967034727334976","Valid","0.10606050491333008","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3217","5","5","4","15","3198","20","0","23","23","True","0.20000000298023224","Valid","0.9984457492828369","Valid","0.5992228984832764","Valid","0.6052631735801697","Valid","1","Valid","0.006253908853977919","Valid","0.006253908853977919","Valid","0.21073997020721436","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4789","6","6","6","27","4752","49","4","34","34","True","0","Valid","0.9987471103668213","Valid","0.49937355518341064","Valid","0.5846154093742371","Valid","0.8947368264198303","Valid","0.010311448015272617","Valid","0.1237373799085617","Valid","0.10246318578720093","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5302","6","6","4","33","5263","59","2","42","42","True","0.3333333432674408","Valid","0.9988683462142944","Valid","0.6661008596420288","Valid","0.5714285969734192","Valid","0.9545454382896423","Valid","0.011210336349904537","Valid","0.22420673072338104","Valid","0.41628164052963257","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3180","5","6","3","22","3154","22","1","18","18","True","0.5","Valid","0.99842768907547","Valid","0.7492138147354126","Valid","0.46341463923454285","Valid","0.9473684430122375","Valid","0.006975269410759211","Valid","-0.027901077643036842","Valid","0.1320958435535431","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4585","4","4","4","23","4557","46","1","40","40","True","0","Valid","0.9991275668144226","Valid","0.4995637834072113","Valid","0.640625","Valid","0.9756097793579102","Valid","0.010094360448420048","Valid","0.1816984862089157","Valid","0.297497034072876","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5951","5","5","3","34","5907","65","7","43","43","True","0.4000000059604645","Valid","0.9991598129272461","Valid","0.6995798945426941","Valid","0.5952380895614624","Valid","0.8600000143051147","Valid","0.011003893800079823","Valid","0.2310817688703537","Valid","0.38589978218078613","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3166","7","7","5","21","3139","24","1","19","19","True","0.2857142984867096","Valid","0.9977890253067017","Valid","0.6417516469955444","Valid","0.4878048896789551","Valid","0.949999988079071","Valid","0.007645747158676386","Valid","-0.022937241941690445","Valid","0.05661928653717041","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4421","13","13","8","34","4379","44","0","24","24","True","0.38461539149284363","Valid","0.9970594644546509","Valid","0.6908374428749084","Valid","0.4137931168079376","Valid","1","Valid","0.010047956369817257","Valid","0.020095912739634514","Valid","0.12472644448280334","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3174","9","9","6","39","3124","35","5","7","7","True","0.3333333432674408","Valid","0.9971644878387451","Valid","0.6652489304542542","Valid","0.23529411852359772","Valid","0.5833333134651184","Valid","0.01120358519256115","Valid","-0.1680537760257721","Valid","-0.6841773986816406","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5448","6","6","5","27","5414","54","2","42","42","True","0.1666666716337204","Valid","0.9988986849784851","Valid","0.5827826857566833","Valid","0.6197183132171631","Valid","0.9545454382896423","Valid","0.009974140673875809","Valid","0.19948281347751617","Valid","0.35652923583984375","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4938","12","14","5","46","4884","49","3","17","17","True","0.6428571343421936","Valid","0.9975698590278625","Valid","0.8202134966850281","Valid","0.3030303120613098","Valid","0.8500000238418579","Valid","0.010032759979367256","Valid","-0.05016379803419113","Valid","-0.07691997289657593","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4701","4","4","4","31","4665","54","1","40","40","True","0","Valid","0.9991491436958313","Valid","0.49957457184791565","Valid","0.5694444179534912","Valid","0.9756097793579102","Valid","0.011575562879443169","Valid","0.20836013555526733","Valid","0.25298893451690674","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4195","5","5","5","25","4163","46","2","36","36","True","0","Valid","0.9988080859184265","Valid","0.49940404295921326","Valid","0.60317462682724","Valid","0.9473684430122375","Valid","0.01104972418397665","Valid","0.15469613671302795","Valid","0.20464324951171875","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1633","12","12","8","16","1605","8","4","2","2","True","0.3333333432674408","Valid","0.9926515817642212","Valid","0.6629924774169922","Valid","0.27272728085517883","Valid","0.3333333432674408","Valid","0.004984423518180847","Valid","-0.09968847036361694","Valid","-0.8306353688240051","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12313","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4140","9","9","4","26","4108","42","2","32","32","True","0.5555555820465088","Valid","0.997826099395752","Valid","0.7766908407211304","Valid","0.5666666626930237","Valid","0.9411764740943909","Valid","0.010223953053355217","Valid","0.10223953425884247","Valid","0.3867735266685486","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12314","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4482","8","8","5","34","4441","48","2","29","29","True","0.375","Valid","0.9982150793075562","Valid","0.6866075396537781","Valid","0.4769230782985687","Valid","0.9354838728904724","Valid","0.010808376595377922","Valid","0.0756586343050003","Valid","0.17467311024665833","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12315","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2879","15","16","6","24","2842","30","7","15","15","True","0.625","Valid","0.9947898387908936","Valid","0.8098949193954468","Valid","0.47826087474823","Valid","0.6818181872367859","Valid","0.01055594626814127","Valid","-0.07389162480831146","Valid","-0.10391765832901001","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12316","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2817","4","4","3","24","2787","27","3","19","19","True","0.25","Valid","0.9985800385475159","Valid","0.6242899894714355","Valid","0.47826087474823","Valid","0.8636363744735718","Valid","0.009687836281955242","Valid","-0.029063507914543152","Valid","-0.06287628412246704","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12317","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5020","7","7","5","34","4979","52","2","33","33","True","0.2857142984867096","Valid","0.9986055493354797","Valid","0.6421599388122559","Valid","0.5072463750839233","Valid","0.9428571462631226","Valid","0.01044386439025402","Valid","0.11488250643014908","Valid","0.20714598894119263","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12318","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4091","12","14","5","26","4058","46","2","35","35","True","0.6428571343421936","Valid","0.9970667362213135","Valid","0.8199619054794312","Valid","0.5873016119003296","Valid","0.9459459185600281","Valid","0.01133563369512558","Valid","0.14736324548721313","Valid","0.500572681427002","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12319","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4455","5","5","4","25","4422","43","4","32","32","True","0.20000000298023224","Valid","0.9988776445388794","Valid","0.5994388461112976","Valid","0.5901639461517334","Valid","0.8888888955116272","Valid","0.009724106639623642","Valid","0.09724106639623642","Valid","0.17573273181915283","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12320","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5282","11","11","3","30","5244","62","5","46","46","True","0.7272727489471436","Valid","0.9979174733161926","Valid","0.8625950813293457","Valid","0.6296296119689941","Valid","0.9019607901573181","Valid","0.011823035776615143","Valid","0.2837528586387634","Valid","0.6779384016990662","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12321","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1639","9","9","7","20","1609","10","3","2","2","True","0.2222222238779068","Valid","0.9945088624954224","Valid","0.608365535736084","Valid","0.20000000298023224","Valid","0.4000000059604645","Valid","0.006215040571987629","Valid","-0.12430080771446228","Valid","-0.9159352779388428","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12322","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6937","8","9","4","46","6875","82","12","42","42","True","0.5555555820465088","Valid","0.9988467693328857","Valid","0.7772011756896973","Valid","0.5400000214576721","Valid","0.7777777910232544","Valid","0.011927273124456406","Valid","0.2385454624891281","Valid","0.3335244059562683","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12323","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5596","11","11","7","33","5550","57","6","33","33","True","0.3636363744735718","Valid","0.9980342984199524","Valid","0.6808353662490845","Valid","0.5416666865348816","Valid","0.8461538553237915","Valid","0.010270270518958569","Valid","0.11297297477722168","Valid","0.18162888288497925","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12324","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2500","13","13","5","29","2463","25","3","10","10","True","0.6153846383094788","Valid","0.9947999715805054","Valid","0.8050923347473145","Valid","0.3095238208770752","Valid","0.7692307829856873","Valid","0.010150223039090633","Valid","-0.1218026727437973","Valid","-0.2379557490348816","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12325","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3422","17","17","8","22","3390","35","2","25","25","True","0.529411792755127","Valid","0.9950321316719055","Valid","0.7622219324111938","Valid","0.5510203838348389","Valid","0.9259259104728699","Valid","0.01032448373734951","Valid","0.03097345121204853","Valid","0.2701416611671448","Valid"
