"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12253","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4903","4","4","2","26","4871","45","4","35","35","True","0.5","Valid","0.9991841912269592","Valid","0.7495920658111572","Valid","0.6000000238418579","Valid","0.8974359035491943","Valid","0.00923834927380085","Valid","0.1200985386967659","Valid","0.3671265244483948","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12254","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4047","9","9","4","28","4011","38","4","24","24","True","0.5555555820465088","Valid","0.9977761507034302","Valid","0.7766658663749695","Valid","0.5","Valid","0.8571428656578064","Valid","0.009473946876823902","Valid","0.018947893753647804","Valid","0.15275663137435913","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12255","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4046","13","13","5","21","4020","33","0","29","29","True","0.6153846383094788","Valid","0.9967869520187378","Valid","0.8060858249664307","Valid","0.5799999833106995","Valid","1","Valid","0.008208955638110638","Valid","0.05746268853545189","Valid","0.4435485005378723","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12256","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4239","9","9","2","27","4208","43","2","34","34","True","0.7777777910232544","Valid","0.9978768825531006","Valid","0.8878273367881775","Valid","0.5714285969734192","Valid","0.9444444179534912","Valid","0.010218631476163864","Valid","0.12262357771396637","Valid","0.5263239741325378","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12257","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2847","6","6","5","30","2810","23","2","8","8","True","0.1666666716337204","Valid","0.9978924989700317","Valid","0.5822795629501343","Valid","0.25","Valid","0.800000011920929","Valid","0.008185053244233131","Valid","-0.11459074914455414","Valid","-0.4823111891746521","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12258","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4502","9","9","4","30","4466","33","2","19","19","True","0.5555555820465088","Valid","0.9980008602142334","Valid","0.7767782211303711","Valid","0.4117647111415863","Valid","0.9047619104385376","Valid","0.007389162667095661","Valid","-0.022167488932609558","Valid","0.07113733887672424","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12259","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6222","6","6","3","23","6196","62","0","58","58","True","0.5","Valid","0.999035656452179","Valid","0.7495177984237671","Valid","0.7160493731498718","Valid","1","Valid","0.010006455704569817","Valid","0.360232412815094","Valid","0.8257996439933777","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12260","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2633","6","6","3","26","2602","35","2","26","26","True","0.5","Valid","0.997721254825592","Valid","0.7488605976104736","Valid","0.5185185074806213","Valid","0.9285714030265808","Valid","0.01345119159668684","Valid","0.05380476638674736","Valid","0.24975526332855225","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12261","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4640","3","3","2","34","4598","41","6","21","21","True","0.3333333432674408","Valid","0.9993534684181213","Valid","0.6663433909416199","Valid","0.44262295961380005","Valid","0.7777777910232544","Valid","0.00891692005097866","Valid","-0.00891692005097866","Valid","-0.1221727728843689","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12262","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3529","8","8","6","22","3500","32","1","25","25","True","0.25","Valid","0.9977330565452576","Valid","0.6238665580749512","Valid","0.5416666865348816","Valid","0.9615384340286255","Valid","0.009142857044935226","Valid","0.02742857113480568","Valid","0.15450024604797363","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12263","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4996","4","4","2","27","4966","45","1","37","37","True","0.5","Valid","0.9991993308067322","Valid","0.7495996952056885","Valid","0.5846154093742371","Valid","0.9736841917037964","Valid","0.009061618708074093","Valid","0.13592427968978882","Valid","0.44382357597351074","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12264","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2009","4","4","2","20","1987","18","0","18","18","True","0.5","Valid","0.9980089664459229","Valid","0.7490044832229614","Valid","0.4736842215061188","Valid","1","Valid","0.009058882482349873","Valid","-0.03623552992939949","Valid","0.1864531934261322","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12265","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2942","3","3","2","26","2913","23","1","16","16","True","0.3333333432674408","Valid","0.9989802837371826","Valid","0.6661568284034729","Valid","0.39534884691238403","Valid","0.9411764740943909","Valid","0.007895640097558498","Valid","-0.04737383872270584","Valid","-0.04469168186187744","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12266","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2060","9","9","6","17","2036","7","1","5","5","True","0.3333333432674408","Valid","0.9956310391426086","Valid","0.6644821763038635","Valid","0.260869562625885","Valid","0.8333333134651184","Valid","0.0034381139557808638","Valid","-0.0584479384124279","Valid","-0.29976290464401245","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12267","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4311","6","6","3","20","4287","40","1","38","38","True","0.5","Valid","0.9986082315444946","Valid","0.7493041157722473","Valid","0.6610169410705566","Valid","0.9743589758872986","Valid","0.009330534376204014","Valid","0.14928855001926422","Valid","0.5339685678482056","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12268","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2388","7","7","4","20","2364","18","0","16","16","True","0.4285714328289032","Valid","0.9970687031745911","Valid","0.7128200531005859","Valid","0.4444444477558136","Valid","1","Valid","0.007614213041961193","Valid","-0.04568527638912201","Valid","0.11157920956611633","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12269","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2960","10","10","6","24","2930","24","0","16","16","True","0.4000000059604645","Valid","0.9966216087341309","Valid","0.6983107924461365","Valid","0.4000000059604645","Valid","1","Valid","0.008191126398742199","Valid","-0.049146756529808044","Valid","0.049164026975631714","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12270","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3453","8","8","6","23","3423","28","1","20","20","True","0.25","Valid","0.9976831674575806","Valid","0.6238415837287903","Valid","0.47727271914482117","Valid","0.9523809552192688","Valid","0.008179958909749985","Valid","-0.01635991781949997","Valid","0.03713533282279968","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12271","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2923","5","5","3","21","2895","27","4","21","21","True","0.4000000059604645","Valid","0.9982894062995911","Valid","0.699144721031189","Valid","0.54347825050354","Valid","0.8399999737739563","Valid","0.009326424449682236","Valid","-0.009326424449682236","Valid","0.07329654693603516","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12272","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6196","3","3","3","38","6149","58","6","33","33","True","0","Valid","0.9995158314704895","Valid","0.49975791573524475","Valid","0.5064935088157654","Valid","0.8461538553237915","Valid","0.00943242758512497","Valid","0.10375670343637466","Valid","-0.0438380241394043","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12273","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2779","8","8","2","22","2754","18","1","15","15","True","0.75","Valid","0.997121274471283","Valid","0.8735606670379639","Valid","0.42105263471603394","Valid","0.9375","Valid","0.006535947788506746","Valid","-0.04575163498520851","Valid","0.1863616704940796","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12274","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2766","5","5","5","17","2744","17","0","17","17","True","0","Valid","0.998192310333252","Valid","0.499096155166626","Valid","0.5","Valid","1","Valid","0.006195335183292627","Valid","-0.03097667545080185","Valid","-0.03188052773475647","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2412","0","0","0","30","4987","50","2","40","40","True","0","N/A","1","Valid","1","Valid","0.5833333134651184","Valid","0.9523809552192688","Valid","0.01002606749534607","Valid","0.18046921491622925","Valid","0.7161835432052612","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4666","6","7","5","41","4618","48","2","22","22","True","0.2857142984867096","Valid","0.9987140893936157","Valid","0.6422141790390015","Valid","0.3692307770252228","Valid","0.9166666865348816","Valid","0.010394110344350338","Valid","0","Valid","-0.07188835740089417","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3968","8","8","5","28","3931","45","4","30","30","True","0.375","Valid","0.9979838728904724","Valid","0.6864919662475586","Valid","0.5483871102333069","Valid","0.8823529481887817","Valid","0.011447468772530556","Valid","0.09157975018024445","Valid","0.20881175994873047","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4473","3","3","2","25","4442","35","4","26","26","True","0.3333333432674408","Valid","0.9993293285369873","Valid","0.6663313508033752","Valid","0.5454545617103577","Valid","0.8666666746139526","Valid","0.007879333570599556","Valid","0.031517334282398224","Valid","0.10996991395950317","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2818","13","13","8","22","2786","22","2","12","12","True","0.38461539149284363","Valid","0.9953867793083191","Valid","0.6900010704994202","Valid","0.3888888955116272","Valid","0.8571428656578064","Valid","0.007896626368165016","Valid","-0.07896625995635986","Valid","-0.1429334282875061","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2322","2","2","0","24","5552","46","2","42","42","True","1","Valid","0.9991386532783508","Valid","0.999569296836853","Valid","0.6470588445663452","Valid","0.9545454382896423","Valid","0.00828530266880989","Valid","0.16570605337619781","Valid","0.7668796181678772","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4322","3","3","2","39","4281","41","0","22","22","True","0.3333333432674408","Valid","0.9993059039115906","Valid","0.6663196086883545","Valid","0.3606557250022888","Valid","1","Valid","0.009577201679348946","Valid","0","Valid","0.02697533369064331","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2407","4","5","3","22","2379","22","3","16","16","True","0.4000000059604645","Valid","0.9983381628990173","Valid","0.6991690993309021","Valid","0.46341463923454285","Valid","0.8421052694320679","Valid","0.009247583337128162","Valid","-0.055485501885414124","Valid","-0.05079647898674011","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5426","10","10","6","34","5382","58","4","36","36","True","0.4000000059604645","Valid","0.9981570243835449","Valid","0.6990785002708435","Valid","0.5405405163764954","Valid","0.8999999761581421","Valid","0.010776663199067116","Valid","0.15087328851222992","Valid","0.29049229621887207","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3024","5","5","2","26","2995","27","1","20","20","True","0.6000000238418579","Valid","0.9983465671539307","Valid","0.7991732954978943","Valid","0.44680851697921753","Valid","0.9523809552192688","Valid","0.00901502463966608","Valid","-0.01803004927933216","Valid","0.1803327202796936","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4076","3","3","3","30","4043","33","0","22","22","True","0","Valid","0.9992640018463135","Valid","0.49963200092315674","Valid","0.42307692766189575","Valid","1","Valid","0.008162255398929119","Valid","0","Valid","-0.07729107141494751","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5191","10","11","6","23","5160","48","2","39","39","True","0.4545454680919647","Valid","0.9980735778808594","Valid","0.7263095378875732","Valid","0.640625","Valid","0.9512194991111755","Valid","0.009302325546741486","Valid","0.15813952684402466","Valid","0.47629356384277344","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3838","9","9","2","21","3815","29","0","28","28","True","0.7777777910232544","Valid","0.9976550340652466","Valid","0.8877164125442505","Valid","0.5714285969734192","Valid","1","Valid","0.0076015726663172245","Valid","0.04560943692922592","Valid","0.5047544240951538","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4209","6","6","4","24","4180","32","1","25","25","True","0.3333333432674408","Valid","0.9985744953155518","Valid","0.6659539341926575","Valid","0.5199999809265137","Valid","0.9615384340286255","Valid","0.007655502296984196","Valid","0.022966507822275162","Valid","0.1704588532447815","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2148","6","6","4","18","2126","19","0","19","19","True","0.3333333432674408","Valid","0.9972066879272461","Valid","0.6652700304985046","Valid","0.5135135054588318","Valid","1","Valid","0.008936970494687557","Valid","-0.026810910552740097","Valid","0.15197265148162842","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3528","6","6","3","29","3494","39","2","27","27","True","0.5","Valid","0.9982993006706238","Valid","0.7491496801376343","Valid","0.5","Valid","0.931034505367279","Valid","0.011161992326378822","Valid","0.05580995976924896","Valid","0.2359941601753235","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5791","3","3","2","31","5758","49","0","38","38","True","0.3333333432674408","Valid","0.9994819760322571","Valid","0.6664076447486877","Valid","0.5507246255874634","Valid","1","Valid","0.008509899489581585","Valid","0.13615839183330536","Valid","0.3532906770706177","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3543","13","13","6","16","3520","31","1","30","30","True","0.5384615659713745","Valid","0.9963307976722717","Valid","0.7673962116241455","Valid","0.6595744490623474","Valid","0.9677419066429138","Valid","0.008806818164885044","Valid","0.07045454531908035","Valid","0.4651671051979065","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2515","6","6","5","19","2491","20","0","18","18","True","0.1666666716337204","Valid","0.997614324092865","Valid","0.5821405053138733","Valid","0.4864864945411682","Valid","1","Valid","0.008028903976082802","Valid","-0.03211561590433121","Valid","0.036511361598968506","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6153","6","7","4","32","6116","64","1","49","49","True","0.4285714328289032","Valid","0.9990248680114746","Valid","0.7137981653213501","Valid","0.6097561120986938","Valid","0.9800000190734863","Valid","0.01046435534954071","Valid","0.282537579536438","Valid","0.5860918760299683","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","7106","8","8","5","36","7059","77","6","52","52","True","0.375","Valid","0.9988741874694824","Valid","0.6869370937347412","Valid","0.6170212626457214","Valid","0.8965517282485962","Valid","0.01090806070715189","Valid","0.32724180817604065","Valid","0.5277518630027771","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6950","3","3","3","45","6899","75","3","46","46","True","0","Valid","0.9995683431625366","Valid","0.4997841715812683","Valid","0.521276593208313","Valid","0.9387755393981934","Valid","0.010871140286326408","Valid","0.2609073519706726","Valid","0.22074365615844727","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2762","5","5","4","31","2724","28","3","12","12","True","0.20000000298023224","Valid","0.9981897473335266","Valid","0.5990948677062988","Valid","0.32608696818351746","Valid","0.800000011920929","Valid","0.010279001668095589","Valid","-0.10279001295566559","Valid","-0.37760815024375916","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4281","8","8","4","32","4244","40","1","25","25","True","0.5","Valid","0.998131275177002","Valid","0.749065637588501","Valid","0.4482758641242981","Valid","0.9615384340286255","Valid","0.009425071068108082","Valid","0.02827521413564682","Valid","0.1871551275253296","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2733","8","8","3","16","2713","21","1","23","23","True","0.625","Valid","0.9970728158950806","Valid","0.8110364079475403","Valid","0.6000000238418579","Valid","0.9583333134651184","Valid","0.0077405087649822235","Valid","0.0077405087649822235","Valid","0.37711024284362793","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4208","10","11","7","34","4162","43","5","19","19","True","0.3636363744735718","Valid","0.9976235628128052","Valid","0.6806299686431885","Valid","0.4137931168079376","Valid","0.7916666865348816","Valid","0.010331571102142334","Valid","-0.030994713306427002","Valid","-0.1449049413204193","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4727","5","5","3","21","4703","45","0","43","43","True","0.4000000059604645","Valid","0.9989422559738159","Valid","0.699471116065979","Valid","0.671875","Valid","1","Valid","0.009568360634148121","Valid","0.20093557238578796","Valid","0.5722817182540894","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3829","7","8","4","21","3803","34","1","30","30","True","0.5","Valid","0.998171865940094","Valid","0.7490859031677246","Valid","0.5961538553237915","Valid","0.9677419066429138","Valid","0.008940310217440128","Valid","0.07152248173952103","Valid","0.38450413942337036","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3822","2","2","2","26","3792","39","2","31","31","True","0","Valid","0.9994767308235168","Valid","0.4997383654117584","Valid","0.5593220591545105","Valid","0.939393937587738","Valid","0.010284810326993465","Valid","0.09256329387426376","Valid","0.09101766347885132","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3910","7","8","4","25","3881","33","0","26","26","True","0.5","Valid","0.9982097148895264","Valid","0.7491048574447632","Valid","0.5098039507865906","Valid","1","Valid","0.008502962999045849","Valid","0.034011851996183395","Valid","0.29292064905166626","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2337","10","10","6","20","2310","19","1","14","14","True","0.4000000059604645","Valid","0.9957209825515747","Valid","0.6978604793548584","Valid","0.4285714328289032","Valid","0.9333333373069763","Valid","0.008225108496844769","Valid","-0.06580086797475815","Valid","-0.006035596132278442","Valid"
