"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12256","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2246","0","0","0","28","4879","46","1","39","39","True","0","N/A","1","Valid","1","Valid","0.5882353186607361","Valid","0.9750000238418579","Valid","0.009428161196410656","Valid","0.16027873754501343","Valid","0.7235141396522522","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12257","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2226","0","0","0","32","4852","54","1","43","43","True","0","N/A","1","Valid","1","Valid","0.5789473652839661","Valid","0.9772727489471436","Valid","0.011129431426525116","Valid","0.23371806740760803","Valid","0.7899381518363953","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12258","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2518","0","0","0","32","5662","69","2","57","57","True","0","N/A","1","Valid","1","Valid","0.6483516693115234","Valid","0.9661017060279846","Valid","0.012186506763100624","Valid","0.426527738571167","Valid","1.0409810543060303","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12259","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2813","0","0","0","33","5903","46","0","35","35","True","0","N/A","1","Valid","1","Valid","0.5147058963775635","Valid","1","Valid","0.0077926479279994965","Valid","0.10130442678928375","Valid","0.616010308265686","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12260","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1791","0","0","0","27","4047","39","3","31","31","True","0","N/A","1","Valid","1","Valid","0.5573770403862","Valid","0.9117646813392639","Valid","0.009636768139898777","Valid","0.08673091232776642","Valid","0.5558726787567139","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12261","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3185","0","0","0","40","4791","43","4","21","21","True","0","N/A","1","Valid","1","Valid","0.38461539149284363","Valid","0.8399999737739563","Valid","0.008975162170827389","Valid","-0.008975162170827389","Valid","0.21564021706581116","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12262","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2451","0","0","0","37","4389","44","5","24","24","True","0","N/A","1","Valid","1","Valid","0.43939393758773804","Valid","0.8275862336158752","Valid","0.01002506259828806","Valid","0.02005012519657612","Valid","0.28703033924102783","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12263","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2155","0","0","0","22","4408","35","1","34","34","True","0","N/A","1","Valid","1","Valid","0.6140350699424744","Valid","0.9714285731315613","Valid","0.007940108887851238","Valid","0.09528130292892456","Valid","0.680745005607605","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12264","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","993","0","0","0","21","1435","6","0","7","7","True","0","N/A","1","Valid","1","Valid","0.25","Valid","1","Valid","0.004181184805929661","Valid","-0.06271777302026749","Valid","0.18728220462799072","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12265","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1982","0","0","0","26","4226","43","1","38","38","True","0","N/A","1","Valid","1","Valid","0.6000000238418579","Valid","0.9743589758872986","Valid","0.01017510611563921","Valid","0.16280169785022736","Valid","0.7371607422828674","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12266","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1583","0","0","0","19","2820","18","2","19","19","True","0","N/A","1","Valid","1","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.006382978521287441","Valid","-0.01914893463253975","Valid","0.41061294078826904","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12267","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1859","0","0","0","20","3798","30","2","30","30","True","0","N/A","1","Valid","1","Valid","0.6153846383094788","Valid","0.9375","Valid","0.007898894138634205","Valid","0.06319115310907364","Valid","0.6160758137702942","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12268","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2008","0","0","0","26","4324","42","3","35","35","True","0","N/A","1","Valid","1","Valid","0.59375","Valid","0.9210526347160339","Valid","0.009713228791952133","Valid","0.12627197802066803","Valid","0.6410745978355408","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12269","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2080","0","0","0","40","3847","47","2","27","27","True","0","N/A","1","Valid","1","Valid","0.4202898442745209","Valid","0.931034505367279","Valid","0.01221731211990118","Valid","0.061086561530828476","Valid","0.4124108850955963","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12270","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2007","0","0","0","30","3993","36","0","28","28","True","0","N/A","1","Valid","1","Valid","0.48275861144065857","Valid","1","Valid","0.00901577714830637","Valid","0.05409466475248337","Valid","0.5368533134460449","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12271","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1549","0","0","0","23","2983","24","5","18","18","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.782608687877655","Valid","0.008045591413974762","Valid","-0.03218236565589905","Valid","0.25042635202407837","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12272","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2572","0","0","0","36","5097","49","0","35","35","True","0","N/A","1","Valid","1","Valid","0.49295774102211","Valid","1","Valid","0.009613498114049435","Valid","0.12497547268867493","Valid","0.6179331541061401","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12273","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2002","0","0","0","30","3182","36","3","25","25","True","0","N/A","1","Valid","1","Valid","0.48275861144065857","Valid","0.8928571343421936","Valid","0.01131363958120346","Valid","0.03394091874361038","Valid","0.40955668687820435","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12274","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2108","0","0","0","32","3934","38","2","26","26","True","0","N/A","1","Valid","1","Valid","0.46666666865348816","Valid","0.9285714030265808","Valid","0.009659379720687866","Valid","0.038637518882751465","Valid","0.4338756203651428","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2412","0","0","0","30","4987","50","2","40","40","True","0","N/A","1","Valid","1","Valid","0.5833333134651184","Valid","0.9523809552192688","Valid","0.01002606749534607","Valid","0.18046921491622925","Valid","0.7161835432052612","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2781","0","0","0","25","6285","61","3","55","55","True","0","N/A","1","Valid","1","Valid","0.6987951993942261","Valid","0.9482758641242981","Valid","0.009705648757517338","Valid","0.32028642296791077","Valid","0.9673574566841125","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3606","0","0","0","45","6114","56","3","30","30","True","0","N/A","1","Valid","1","Valid","0.42307692766189575","Valid","0.9090909361839294","Valid","0.009159306064248085","Valid","0.07327444851398468","Valid","0.40544235706329346","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2351","0","0","0","24","4144","36","5","29","29","True","0","N/A","1","Valid","1","Valid","0.5862069129943848","Valid","0.8529411554336548","Valid","0.008687258698046207","Valid","0.06081081181764603","Valid","0.499958872795105","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2565","0","0","0","26","5767","59","3","52","52","True","0","N/A","1","Valid","1","Valid","0.6790123581886292","Valid","0.9454545378684998","Valid","0.010230622254312038","Valid","0.3069186806678772","Valid","0.9313855171203613","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2133","0","0","0","23","4318","45","4","40","40","True","0","N/A","1","Valid","1","Valid","0.6567164063453674","Valid","0.9090909361839294","Valid","0.010421491228044033","Valid","0.18758684396743774","Valid","0.7533941268920898","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1736","0","0","0","25","3252","32","4","25","25","True","0","N/A","1","Valid","1","Valid","0.5370370149612427","Valid","0.8620689511299133","Valid","0.009840098209679127","Valid","0.029520295560359955","Valid","0.42862623929977417","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1608","0","0","0","26","2352","21","2","15","15","True","0","N/A","1","Valid","1","Valid","0.39534884691238403","Valid","0.8823529481887817","Valid","0.008928571827709675","Valid","-0.0625","Valid","0.21520179510116577","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3655","0","0","0","37","7145","72","1","56","56","True","0","N/A","1","Valid","1","Valid","0.6063829660415649","Valid","0.9824561476707458","Valid","0.01007697731256485","Valid","0.3426172137260437","Valid","0.9314563870429993","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1388","0","0","0","23","2497","18","0","17","17","True","0","N/A","1","Valid","1","Valid","0.42500001192092896","Valid","1","Valid","0.007208650466054678","Valid","-0.03604325279593468","Valid","0.38895678520202637","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1623","0","0","0","21","2120","7","1","7","7","True","0","N/A","1","Valid","1","Valid","0.27586206793785095","Valid","0.875","Valid","0.0033018868416547775","Valid","-0.049528300762176514","Valid","0.10133376717567444","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1989","0","0","0","23","3688","30","0","29","29","True","0","N/A","1","Valid","1","Valid","0.557692289352417","Valid","1","Valid","0.008134489879012108","Valid","0.056941427290439606","Valid","0.6146336793899536","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1932","0","0","0","19","4002","32","0","35","35","True","0","N/A","1","Valid","1","Valid","0.6481481194496155","Valid","1","Valid","0.007996002212166786","Valid","0.10394802689552307","Valid","0.7520961165428162","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2818","0","0","0","40","5295","57","3","36","36","True","0","N/A","1","Valid","1","Valid","0.49367088079452515","Valid","0.9230769276618958","Valid","0.010764872655272484","Valid","0.15070821344852448","Valid","0.5674560070037842","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1714","0","0","0","28","4129","50","2","42","42","True","0","N/A","1","Valid","1","Valid","0.6111111044883728","Valid","0.9545454382896423","Valid","0.012109469622373581","Valid","0.24218939244747162","Valid","0.807845950126648","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","975","0","0","0","27","1028","6","0","1","1","True","0","N/A","1","Valid","1","Valid","0.0357142873108387","Valid","1","Valid","0.005836575757712126","Valid","-0.12256809324026108","Valid","-0.08685378730297089","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2776","0","0","0","35","5324","49","1","35","35","True","0","N/A","1","Valid","1","Valid","0.5070422291755676","Valid","0.9722222089767456","Valid","0.00920360628515482","Valid","0.11964688450098038","Valid","0.5989113450050354","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2338","0","0","0","27","4710","47","4","38","38","True","0","N/A","1","Valid","1","Valid","0.6086956262588501","Valid","0.9047619104385376","Valid","0.009978768415749073","Valid","0.15966029465198517","Valid","0.6731178760528564","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2751","0","0","0","48","5904","65","3","36","36","True","0","N/A","1","Valid","1","Valid","0.4482758641242981","Valid","0.9230769276618958","Valid","0.011009485460817814","Valid","0.15413279831409454","Valid","0.525485634803772","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2466","0","0","0","25","5816","64","1","60","60","True","0","N/A","1","Valid","1","Valid","0.7093023061752319","Valid","0.9836065769195557","Valid","0.011004126630723476","Valid","0.41815680265426636","Valid","1.1110657453536987","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2927","0","0","0","35","6609","76","2","61","61","True","0","N/A","1","Valid","1","Valid","0.6428571343421936","Valid","0.9682539701461792","Valid","0.011499470099806786","Valid","0.4484793245792389","Valid","1.059590458869934","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3620","0","0","0","49","6676","71","2","42","42","True","0","N/A","1","Valid","1","Valid","0.47311827540397644","Valid","0.9545454382896423","Valid","0.010635110549628735","Valid","0.212702214717865","Valid","0.6403660178184509","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1464","0","0","0","27","2114","15","2","8","8","True","0","N/A","1","Valid","1","Valid","0.2702702581882477","Valid","0.800000011920929","Valid","0.007095553446561098","Valid","-0.09933774918317795","Valid","-0.02906748652458191","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1985","0","0","0","21","3469","22","1","22","22","True","0","N/A","1","Valid","1","Valid","0.5227272510528564","Valid","0.95652174949646","Valid","0.006341885309666395","Valid","0","Valid","0.4792490005493164","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1998","0","0","0","26","3918","30","0","26","26","True","0","N/A","1","Valid","1","Valid","0.5","Valid","1","Valid","0.007656967733055353","Valid","0.030627870932221413","Valid","0.5306278467178345","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2083","0","0","0","26","4647","48","1","43","43","True","0","N/A","1","Valid","1","Valid","0.6285714507102966","Valid","0.9772727489471436","Valid","0.010329244658350945","Valid","0.2169141322374344","Valid","0.8227583765983582","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2878","0","0","0","32","5847","57","2","45","45","True","0","N/A","1","Valid","1","Valid","0.594936728477478","Valid","0.957446813583374","Valid","0.009748589247465134","Valid","0.22421754896640778","Valid","0.7766010761260986","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1939","0","0","0","26","5455","63","2","57","57","True","0","N/A","1","Valid","1","Valid","0.6941176652908325","Valid","0.9661017060279846","Valid","0.011549037881195545","Valid","0.40421631932258606","Valid","1.0644357204437256","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2252","0","0","0","34","4621","53","1","40","40","True","0","N/A","1","Valid","1","Valid","0.54666668176651","Valid","0.9756097793579102","Valid","0.01146937906742096","Valid","0.20644882321357727","Valid","0.728725254535675","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1822","0","0","0","26","3332","30","1","25","25","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.9615384340286255","Valid","0.009003601036965847","Valid","0.027010802179574966","Valid","0.48854923248291016","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1170","0","0","0","28","1773","18","2","10","10","True","0","N/A","1","Valid","1","Valid","0.30000001192092896","Valid","0.8333333134651184","Valid","0.010152284055948257","Valid","-0.12182740867137909","Valid","0.01150590181350708","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2606","0","0","0","27","6030","70","3","62","62","True","0","N/A","1","Valid","1","Valid","0.70652174949646","Valid","0.9538461565971375","Valid","0.011608623899519444","Valid","0.46434494853019714","Valid","1.1247129440307617","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2270","0","0","0","28","3254","26","7","13","13","True","0","N/A","1","Valid","1","Valid","0.4166666567325592","Valid","0.6499999761581421","Valid","0.007990165613591671","Valid","-0.07191149145364761","Valid","-0.00524488091468811","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1711","0","0","0","24","4160","48","1","45","45","True","0","N/A","1","Valid","1","Valid","0.6571428775787354","Valid","0.97826087474823","Valid","0.011538461782038212","Valid","0.26538461446762085","Valid","0.900788426399231","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1512","0","0","0","21","2603","17","2","16","16","True","0","N/A","1","Valid","1","Valid","0.4615384638309479","Valid","0.8888888955116272","Valid","0.006530925631523132","Valid","-0.039185553789138794","Valid","0.31124183535575867","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1509","0","0","0","20","2797","23","0","25","25","True","0","N/A","1","Valid","1","Valid","0.5555555820465088","Valid","1","Valid","0.008223095908761024","Valid","0.024669287726283073","Valid","0.580224871635437","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2192","0","0","0","22","4082","35","1","34","34","True","0","N/A","1","Valid","1","Valid","0.6140350699424744","Valid","0.9714285731315613","Valid","0.008574228733778","Valid","0.102890744805336","Valid","0.6883543729782104","Valid"
