"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12270","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3651","4","5","1","30","3619","32","1","22","22","True","0.800000011920929","Valid","0.9989044070243835","Valid","0.8994522094726562","Valid","0.43396225571632385","Valid","0.95652174949646","Valid","0.008842221461236477","Valid","0","Valid","0.28993621468544006","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12271","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3608","6","6","3","22","3580","39","3","33","33","True","0.5","Valid","0.9983370304107666","Valid","0.7491685152053833","Valid","0.6206896305084229","Valid","0.9166666865348816","Valid","0.010893854312598705","Valid","0.11983239650726318","Valid","0.4063572287559509","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12272","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1666","2","2","0","24","2692","16","1","13","13","True","1","Valid","0.9987995028495789","Valid","0.9993997812271118","Valid","0.3684210479259491","Valid","0.9285714030265808","Valid","0.005943536292761564","Valid","-0.053491827100515366","Valid","0.24290040135383606","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12273","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3650","12","12","3","26","3620","38","1","30","30","True","0.75","Valid","0.996712327003479","Valid","0.8733561635017395","Valid","0.5438596606254578","Valid","0.9677419066429138","Valid","0.01049723755568266","Valid","0.08397790044546127","Valid","0.46893560886383057","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12274","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2867","7","7","1","27","2837","26","2","18","18","True","0.8571428656578064","Valid","0.9975584149360657","Valid","0.927350640296936","Valid","0.42553192377090454","Valid","0.8999999761581421","Valid","0.009164610877633095","Valid","-0.03665844351053238","Valid","0.2162240743637085","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2412","0","0","0","30","4987","50","2","40","40","True","0","N/A","1","Valid","1","Valid","0.5833333134651184","Valid","0.9523809552192688","Valid","0.01002606749534607","Valid","0.18046921491622925","Valid","0.7161835432052612","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6428","5","5","4","37","6384","70","3","48","48","True","0.20000000298023224","Valid","0.9992221593856812","Valid","0.5996111035346985","Valid","0.5795454382896423","Valid","0.9411764740943909","Valid","0.010964912362396717","Valid","0.2850877344608307","Valid","0.40542078018188477","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6784","5","5","3","51","6721","73","9","32","32","True","0.4000000059604645","Valid","0.9992629885673523","Valid","0.6996315121650696","Valid","0.44565218687057495","Valid","0.7804877758026123","Valid","0.010861478745937347","Valid","0.10861478745937347","Valid","0.034386277198791504","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4483","2","2","1","26","4451","35","5","25","25","True","0.5","Valid","0.9995538592338562","Valid","0.7497769594192505","Valid","0.5357142686843872","Valid","0.8333333134651184","Valid","0.007863401435315609","Valid","0.023590203374624252","Valid","0.14241474866867065","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4632","5","6","3","30","4598","42","1","30","30","True","0.5","Valid","0.9989205598831177","Valid","0.7494602799415588","Valid","0.5081967115402222","Valid","0.9677419066429138","Valid","0.009134406223893166","Valid","0.07307524979114532","Valid","0.29847413301467896","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3922","5","5","3","27","3890","30","2","20","20","True","0.4000000059604645","Valid","0.9987251162528992","Valid","0.699362576007843","Valid","0.44897958636283875","Valid","0.9090909361839294","Valid","0.007712082471698523","Valid","-0.015424164943397045","Valid","0.0420089066028595","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12281","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2493","6","6","5","25","2459","31","4","19","19","True","0.1666666716337204","Valid","0.9975932836532593","Valid","0.582129955291748","Valid","0.4791666567325592","Valid","0.8260869383811951","Valid","0.012606751173734665","Valid","-0.037820253521203995","Valid","-0.15043672919273376","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12282","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2083","10","10","5","25","2052","13","1","4","4","True","0.5","Valid","0.9951992034912109","Valid","0.7475996017456055","Valid","0.1666666716337204","Valid","0.800000011920929","Valid","0.006335282698273659","Valid","-0.11403508484363556","Valid","-0.39976876974105835","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12283","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6075","6","6","3","38","6027","77","7","51","51","True","0.5","Valid","0.9990123510360718","Valid","0.7495061755180359","Valid","0.6041666865348816","Valid","0.8793103694915771","Valid","0.012775842100381851","Valid","0.3704994320869446","Valid","0.6034826636314392","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12284","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2498","6","6","3","27","2467","20","1","11","11","True","0.5","Valid","0.9975980520248413","Valid","0.7487990260124207","Valid","0.3076923191547394","Valid","0.9166666865348816","Valid","0.008107012137770653","Valid","-0.08917713165283203","Valid","-0.1160190999507904","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12285","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4015","8","8","5","37","3970","36","3","13","13","True","0.375","Valid","0.9980074763298035","Valid","0.6865037679672241","Valid","0.30188679695129395","Valid","0.8125","Valid","0.009068010374903679","Valid","-0.08161209523677826","Valid","-0.2807215452194214","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12286","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1989","0","0","0","23","3688","30","0","29","29","True","0","N/A","1","Valid","1","Valid","0.557692289352417","Valid","1","Valid","0.008134489879012108","Valid","0.056941427290439606","Valid","0.6146336793899536","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12287","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4465","15","15","6","32","4423","46","4","26","26","True","0.6000000238418579","Valid","0.9966405630111694","Valid","0.7983202934265137","Valid","0.4838709533214569","Valid","0.8666666746139526","Valid","0.010400180704891682","Valid","0.04160072281956673","Valid","0.19045862555503845","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12288","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6243","2","2","1","54","6187","65","1","31","31","True","0.5","Valid","0.9996796250343323","Valid","0.7498397827148438","Valid","0.3720930218696594","Valid","0.96875","Valid","0.010505899786949158","Valid","0.09455309808254242","Valid","0.1852359175682068","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12289","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3630","4","4","1","17","3611","35","1","38","38","True","0.75","Valid","0.9988980889320374","Valid","0.8744490146636963","Valid","0.6964285969734192","Valid","0.9743589758872986","Valid","0.009692605584859848","Valid","0.15508168935775757","Valid","0.7003183364868164","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12290","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1498","4","4","4","22","1472","8","0","4","4","True","0","Valid","0.9973297715187073","Valid","0.49866488575935364","Valid","0.1538461595773697","Valid","1","Valid","0.005434782709926367","Valid","-0.09782608598470688","Valid","-0.44531506299972534","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12291","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5691","7","7","4","38","5643","77","6","51","51","True","0.4285714328289032","Valid","0.998769998550415","Valid","0.7136707305908203","Valid","0.6000000238418579","Valid","0.8947368264198303","Valid","0.013645224273204803","Valid","0.3957115113735199","Valid","0.6041191220283508","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12292","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2543","7","7","4","27","2508","20","4","7","7","True","0.4285714328289032","Valid","0.9972473382949829","Valid","0.7129094004631042","Valid","0.28947368264198303","Valid","0.6363636255264282","Valid","0.007974481210112572","Valid","-0.11961721628904343","Valid","-0.4808705151081085","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12293","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3772","10","10","6","24","3740","29","2","19","19","True","0.4000000059604645","Valid","0.9973489046096802","Valid","0.6986744403839111","Valid","0.46666666865348816","Valid","0.9047619104385376","Valid","0.007754010614007711","Valid","-0.023262031376361847","Valid","0.04684099555015564","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12294","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5510","4","4","4","28","5477","52","1","41","41","True","0","Valid","0.9992740750312805","Valid","0.49963703751564026","Valid","0.6000000238418579","Valid","0.976190447807312","Valid","0.009494248777627945","Valid","0.18039073050022125","Valid","0.2562182545661926","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12295","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6258","6","6","3","46","6201","69","8","34","34","True","0.5","Valid","0.9990411996841431","Valid","0.7495205998420715","Valid","0.47727271914482117","Valid","0.8095238208770752","Valid","0.011127237230539322","Valid","0.13352684676647186","Valid","0.16984400153160095","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12296","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6329","3","3","2","34","6290","62","3","45","45","True","0.3333333432674408","Valid","0.9995259642601013","Valid","0.6664296388626099","Valid","0.5853658318519592","Valid","0.9375","Valid","0.009856916032731533","Valid","0.22670906782150269","Valid","0.4160045385360718","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12297","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2373","1","1","1","34","2337","24","1","10","10","True","0","Valid","0.999578595161438","Valid","0.499789297580719","Valid","0.24444444477558136","Valid","0.9090909361839294","Valid","0.01026957668364048","Valid","-0.12323492020368576","Valid","-0.46991026401519775","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12298","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2736","7","7","4","25","2706","15","1","7","7","True","0.4285714328289032","Valid","0.9974415302276611","Valid","0.7130064964294434","Valid","0.24242424964904785","Valid","0.875","Valid","0.0055432370863854885","Valid","-0.08314855396747589","Valid","-0.2527177929878235","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12299","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4373","2","2","2","21","4348","38","2","35","35","True","0","Valid","0.9995426535606384","Valid","0.4997713267803192","Valid","0.6379310488700867","Valid","0.9459459185600281","Valid","0.008739650249481201","Valid","0.11361545324325562","Valid","0.1972637176513672","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12300","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3359","5","5","2","33","3322","37","2","22","22","True","0.6000000238418579","Valid","0.9985114336013794","Valid","0.7992557287216187","Valid","0.42105263471603394","Valid","0.9166666865348816","Valid","0.011137869209051132","Valid","0","Valid","0.13697504997253418","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12301","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5230","2","2","2","33","5190","54","5","36","36","True","0","Valid","0.9996175765991211","Valid","0.49980878829956055","Valid","0.5540540814399719","Valid","0.8780487775802612","Valid","0.010404624044895172","Valid","0.1456647366285324","Valid","0.0775763988494873","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12302","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4582","4","4","2","23","4555","41","2","36","36","True","0.5","Valid","0.9991270303726196","Valid","0.7495635151863098","Valid","0.6229507923126221","Valid","0.9473684430122375","Valid","0.00900109764188528","Valid","0.12601536512374878","Valid","0.4458981156349182","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12303","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3101","9","9","4","18","3078","28","1","27","27","True","0.5555555820465088","Valid","0.9970977306365967","Valid","0.7763266563415527","Valid","0.6086956262588501","Valid","0.9642857313156128","Valid","0.009096816182136536","Valid","0.04548408091068268","Valid","0.3947920799255371","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12304","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3241","11","11","7","36","3195","30","3","6","6","True","0.3636363744735718","Valid","0.9966059923171997","Valid","0.6801211833953857","Valid","0.20000000298023224","Valid","0.6666666865348816","Valid","0.009389671497046947","Valid","-0.15023474395275116","Valid","-0.603446900844574","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12305","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2773","6","6","1","32","2734","25","6","8","8","True","0.8333333134651184","Valid","0.9978362917900085","Valid","0.9155848026275635","Valid","0.30434781312942505","Valid","0.5714285969734192","Valid","0.009144111536443233","Valid","-0.12801755964756012","Valid","-0.3366563320159912","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12306","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4756","7","7","5","28","4721","48","2","35","35","True","0.2857142984867096","Valid","0.9985281825065613","Valid","0.6421212553977966","Valid","0.5692307949066162","Valid","0.9459459185600281","Valid","0.010167337022721767","Valid","0.13217538595199585","Valid","0.28947335481643677","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12307","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2838","6","6","6","23","2805","20","4","9","9","True","0","Valid","0.9978858232498169","Valid","0.49894291162490845","Valid","0.3611111044883728","Valid","0.692307710647583","Valid","0.007130124606192112","Valid","-0.09269162267446518","Valid","-0.5403299331665039","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12308","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2685","7","9","4","23","2655","22","3","14","14","True","0.5555555820465088","Valid","0.9973929524421692","Valid","0.7764742374420166","Valid","0.42500001192092896","Valid","0.8235294222831726","Valid","0.008286252617835999","Valid","-0.06629002094268799","Valid","-0.041286349296569824","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12309","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2352","6","6","3","25","2322","18","2","10","10","True","0.5","Valid","0.9974489808082581","Valid","0.7487244606018066","Valid","0.3243243098258972","Valid","0.8333333134651184","Valid","0.007751937955617905","Valid","-0.09302325546741486","Valid","-0.1866411566734314","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12310","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3195","9","9","5","25","3162","28","3","17","17","True","0.4444444477558136","Valid","0.997183084487915","Valid","0.7208137512207031","Valid","0.4444444477558136","Valid","0.8500000238418579","Valid","0.008855154737830162","Valid","-0.04427577555179596","Valid","-0.029017537832260132","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12311","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4455","7","7","2","36","4416","42","1","25","25","True","0.7142857313156128","Valid","0.9984287023544312","Valid","0.856357216835022","Valid","0.4193548262119293","Valid","0.9615384340286255","Valid","0.009510869160294533","Valid","0.0285326074808836","Valid","0.2657831013202667","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12312","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3275","6","6","5","15","3255","25","0","27","27","True","0.1666666716337204","Valid","0.9981679320335388","Valid","0.5824173092842102","Valid","0.6428571343421936","Valid","1","Valid","0.007680491544306278","Valid","0.038402456790208817","Valid","0.26367688179016113","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12313","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4496","6","6","4","20","4469","40","3","35","35","True","0.3333333432674408","Valid","0.998665452003479","Valid","0.6659994125366211","Valid","0.6551724076271057","Valid","0.9210526347160339","Valid","0.008950548246502876","Valid","0.11635712534189224","Valid","0.3585816025733948","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12314","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4480","10","10","6","25","4448","44","1","34","34","True","0.4000000059604645","Valid","0.9977678656578064","Valid","0.6988839507102966","Valid","0.5833333134651184","Valid","0.9714285731315613","Valid","0.009892086498439312","Valid","0.11870503425598145","Valid","0.37235087156295776","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12315","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2864","4","4","2","29","2830","33","3","21","21","True","0.5","Valid","0.998603343963623","Valid","0.7493016719818115","Valid","0.4528301954269409","Valid","0.875","Valid","0.011660777032375336","Valid","-0.011660777032375336","Valid","0.0654711127281189","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12316","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4676","2","2","2","19","4651","42","4","39","39","True","0","Valid","0.9995722770690918","Valid","0.4997861385345459","Valid","0.6935483813285828","Valid","0.9069767594337463","Valid","0.009030316025018692","Valid","0.15351536870002747","Valid","0.2538266181945801","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12317","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6757","5","5","3","38","6714","68","2","47","47","True","0.4000000059604645","Valid","0.9992600083351135","Valid","0.6996300220489502","Valid","0.5632184147834778","Valid","0.9591836929321289","Valid","0.010128090158104897","Valid","0.25320225954055786","Valid","0.47523438930511475","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12318","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1886","3","3","2","21","1861","9","2","6","6","True","0.3333333432674408","Valid","0.9984093308448792","Valid","0.6658713221549988","Valid","0.27586206793785095","Valid","0.75","Valid","0.004836109466850758","Valid","-0.07737775146961212","Valid","-0.3856443464756012","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12319","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3331","4","4","4","29","3291","31","7","13","13","True","0","Valid","0.9987991452217102","Valid","0.4993995726108551","Valid","0.40816327929496765","Valid","0.6499999761581421","Valid","0.009419629350304604","Valid","-0.08477666229009628","Valid","-0.5272138118743896","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12320","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4726","7","7","2","36","4685","50","3","31","31","True","0.7142857313156128","Valid","0.9985188245773315","Valid","0.8564022779464722","Valid","0.48571428656578064","Valid","0.9117646813392639","Valid","0.01067235879600048","Valid","0.09605123102664948","Valid","0.349932461977005","Valid"
