"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12230","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2182","9","9","4","20","2157","10","1","7","7","True","0.5555555820465088","Valid","0.995875358581543","Valid","0.7757154703140259","Valid","0.2857142984867096","Valid","0.875","Valid","0.00463606882840395","Valid","-0.06954102963209152","Valid","-0.13311126828193665","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12231","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2061","0","0","0","26","4516","38","0","34","34","True","0","N/A","1","Valid","1","Valid","0.5666666626930237","Valid","1","Valid","0.008414526470005512","Valid","0.10097432136535645","Valid","0.6676409840583801","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12232","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5379","5","5","4","21","5353","41","1","37","37","True","0.20000000298023224","Valid","0.9990704655647278","Valid","0.5995352268218994","Valid","0.6440678238868713","Valid","0.9736841917037964","Valid","0.007659256458282471","Valid","0.11488884687423706","Valid","0.3321760892868042","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12233","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2867","14","14","5","25","2836","20","1","11","11","True","0.6428571343421936","Valid","0.9951168298721313","Valid","0.8189870119094849","Valid","0.3243243098258972","Valid","0.9166666865348816","Valid","0.007052185945212841","Valid","-0.07757404446601868","Valid","-0.017596006393432617","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12234","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4473","8","8","4","29","4437","46","3","32","32","True","0.5","Valid","0.9982115030288696","Valid","0.7491057515144348","Valid","0.546875","Valid","0.9142857193946838","Valid","0.010367365553975105","Valid","0.10367365181446075","Valid","0.3139401078224182","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12235","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4181","5","5","3","33","4138","44","7","23","23","True","0.4000000059604645","Valid","0.9988040924072266","Valid","0.6994020342826843","Valid","0.4761904776096344","Valid","0.7666666507720947","Valid","0.010633155703544617","Valid","0.010633155703544617","Valid","-0.04710766673088074","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12236","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4779","7","7","6","30","4742","44","1","29","29","True","0.1428571492433548","Valid","0.9985352754592896","Valid","0.570696234703064","Valid","0.5","Valid","0.9666666388511658","Valid","0.009278785437345505","Valid","0.06495149433612823","Valid","0.10231435298919678","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12237","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2910","12","12","4","32","2873","26","1","11","11","True","0.6666666865348816","Valid","0.9958763122558594","Valid","0.8312715291976929","Valid","0.27272728085517883","Valid","0.9166666865348816","Valid","0.009049774147570133","Valid","-0.09954751282930374","Valid","-0.07888200879096985","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12238","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4687","3","3","3","25","4655","44","4","34","34","True","0","Valid","0.9993599057197571","Valid","0.49967995285987854","Valid","0.60317462682724","Valid","0.8947368264198303","Valid","0.00945220235735178","Valid","0.11342643201351166","Valid","0.11101782321929932","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12239","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5213","4","4","2","34","5174","50","3","33","33","True","0.5","Valid","0.9992327094078064","Valid","0.7496163845062256","Valid","0.5142857432365417","Valid","0.9166666865348816","Valid","0.009663702920079231","Valid","0.1063007339835167","Valid","0.28686952590942383","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12240","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2901","11","11","4","28","2866","34","3","21","21","True","0.6363636255264282","Valid","0.9962081909179688","Valid","0.8162859082221985","Valid","0.4615384638309479","Valid","0.875","Valid","0.01186322420835495","Valid","-0.01186322420835495","Valid","0.14096114039421082","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12241","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3373","6","6","3","21","3349","26","0","24","24","True","0.5","Valid","0.9982211589813232","Valid","0.7491105794906616","Valid","0.5333333611488342","Valid","1","Valid","0.007763511501252651","Valid","0.015527023002505302","Valid","0.2979709506034851","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12242","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2298","6","6","3","28","2265","18","2","7","7","True","0.5","Valid","0.997389018535614","Valid","0.7486945390701294","Valid","0.2432432472705841","Valid","0.7777777910232544","Valid","0.00794702023267746","Valid","-0.1192053034901619","Valid","-0.3494897186756134","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12243","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5126","4","4","4","30","5089","56","3","41","41","True","0","Valid","0.9992196559906006","Valid","0.4996098279953003","Valid","0.5945945978164673","Valid","0.9318181872367859","Valid","0.011004126630723476","Valid","0.20907840132713318","Valid","0.23510104417800903","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12244","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3086","4","4","2","17","3066","22","1","24","24","True","0.5","Valid","0.9987038373947144","Valid","0.7493519186973572","Valid","0.5952380895614624","Valid","0.9599999785423279","Valid","0.007175473030656576","Valid","0.014350946061313152","Valid","0.3189409375190735","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12245","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4483","7","7","4","30","4449","45","0","33","33","True","0.4285714328289032","Valid","0.9984385371208191","Valid","0.7135049700737","Valid","0.523809552192688","Valid","1","Valid","0.010114632546901703","Valid","0.11126095801591873","Valid","0.3485754728317261","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12246","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5971","3","3","1","25","5943","60","2","54","54","True","0.6666666865348816","Valid","0.9994975924491882","Valid","0.8330821394920349","Valid","0.6913580298423767","Valid","0.9642857313156128","Valid","0.010095911100506783","Valid","0.32306915521621704","Valid","0.8117950558662415","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12247","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5072","5","5","3","29","5036","55","4","41","41","True","0.4000000059604645","Valid","0.9990141987800598","Valid","0.6995071172714233","Valid","0.6081081032752991","Valid","0.9111111164093018","Valid","0.010921366512775421","Valid","0.2075059711933136","Valid","0.4262322783470154","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12248","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4237","11","11","6","33","4192","56","6","33","33","True","0.4545454680919647","Valid","0.9974038004875183","Valid","0.7259746193885803","Valid","0.5416666865348816","Valid","0.8461538553237915","Valid","0.013358778320252895","Valid","0.14694656431674957","Valid","0.2607417106628418","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12249","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3360","5","5","3","18","3337","22","2","21","21","True","0.4000000059604645","Valid","0.9985119104385376","Valid","0.6992559432983398","Valid","0.5609756112098694","Valid","0.9130434989929199","Valid","0.006592747755348682","Valid","-0.006592747755348682","Valid","0.16668230295181274","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12250","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4711","8","8","4","22","4685","45","0","41","41","True","0.5","Valid","0.9983018636703491","Valid","0.7491509318351746","Valid","0.6507936716079712","Valid","1","Valid","0.009605122730135918","Valid","0.18249733746051788","Valid","0.5824419260025024","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12251","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2615","13","13","7","25","2582","24","1","13","13","True","0.4615384638309479","Valid","0.9950286746025085","Valid","0.7282835841178894","Valid","0.3589743673801422","Valid","0.9285714030265808","Valid","0.009295119903981686","Valid","-0.08365608006715775","Valid","-0.06782671809196472","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12252","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3320","7","7","4","21","3293","29","2","24","24","True","0.4285714328289032","Valid","0.9978915452957153","Valid","0.7132315039634705","Valid","0.5531914830207825","Valid","0.9230769276618958","Valid","0.008806559257209301","Valid","0.017613118514418602","Valid","0.20711302757263184","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12253","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2813","4","4","2","23","2788","23","0","20","20","True","0.5","Valid","0.9985780119895935","Valid","0.7492890357971191","Valid","0.4651162922382355","Valid","1","Valid","0.00824964139610529","Valid","-0.01649928279221058","Valid","0.19790604710578918","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12254","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4382","10","10","4","29","4347","38","2","25","25","True","0.6000000238418579","Valid","0.9977179169654846","Valid","0.7988590002059937","Valid","0.4821428656578064","Valid","0.9259259104728699","Valid","0.008741660974919796","Valid","0.026224981993436813","Valid","0.23315274715423584","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12255","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4413","3","3","1","19","4390","39","3","38","38","True","0.6666666865348816","Valid","0.9993202090263367","Valid","0.8329934477806091","Valid","0.6833333373069763","Valid","0.9268292784690857","Valid","0.008883826434612274","Valid","0.1421412229537964","Valid","0.5852972865104675","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12256","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3552","9","9","2","22","3526","24","2","20","20","True","0.7777777910232544","Valid","0.9974662065505981","Valid","0.8876219987869263","Valid","0.5","Valid","0.9090909361839294","Valid","0.006806579884141684","Valid","-0.013613159768283367","Valid","0.2830997705459595","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12257","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2441","3","3","2","24","2415","18","0","14","14","True","0.3333333432674408","Valid","0.9987710118293762","Valid","0.6660521626472473","Valid","0.3684210479259491","Valid","1","Valid","0.007453416008502245","Valid","-0.05962732806801796","Valid","-0.025154143571853638","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12258","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5275","9","9","6","26","5241","58","2","46","46","True","0.3333333432674408","Valid","0.9982938170433044","Valid","0.6658135652542114","Valid","0.6486486196517944","Valid","0.9583333134651184","Valid","0.011066590435802937","Valid","0.2655981779098511","Valid","0.5383936762809753","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12259","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4857","12","12","6","37","4811","54","3","30","30","True","0.5","Valid","0.9975293278694153","Valid","0.7487646341323853","Valid","0.4714285731315613","Valid","0.9090909361839294","Valid","0.011224277317523956","Valid","0.08979421854019165","Valid","0.21907836198806763","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12260","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5517","3","3","3","29","5484","55","1","44","44","True","0","Valid","0.9994562268257141","Valid","0.49972811341285706","Valid","0.6081081032752991","Valid","0.9777777791023254","Valid","0.010029175318777561","Valid","0.2206418514251709","Valid","0.3062558174133301","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12261","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4281","6","6","2","32","4241","30","6","12","12","True","0.6666666865348816","Valid","0.9985984563827515","Valid","0.8326325416564941","Valid","0.36000001430511475","Valid","0.6666666865348816","Valid","0.007073803339153528","Valid","-0.07073803246021271","Valid","-0.21143877506256104","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12262","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2168","9","9","8","22","2136","14","2","4","4","True","0.1111111119389534","Valid","0.9958487153053284","Valid","0.5534799098968506","Valid","0.2142857164144516","Valid","0.6666666865348816","Valid","0.006554306950420141","Valid","-0.11797752231359482","Valid","-0.6835452318191528","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12263","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5688","5","5","2","23","5660","65","3","59","59","True","0.6000000238418579","Valid","0.9991209506988525","Valid","0.7995604872703552","Valid","0.729411780834198","Valid","0.9516128897666931","Valid","0.011484098620712757","Valid","0.42491164803504944","Valid","0.9054968357086182","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12264","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3309","2","2","1","20","3286","21","2","20","20","True","0.5","Valid","0.9993956089019775","Valid","0.7496978044509888","Valid","0.523809552192688","Valid","0.9090909361839294","Valid","0.006390748545527458","Valid","-0.012781497091054916","Valid","0.169816792011261","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12265","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2574","11","11","3","26","2544","18","1","10","10","True","0.7272727489471436","Valid","0.995726466178894","Valid","0.8614996075630188","Valid","0.29729729890823364","Valid","0.9090909361839294","Valid","0.007075471803545952","Valid","-0.08490566164255142","Valid","-0.017017841339111328","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12266","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2733","7","7","6","19","2707","26","1","22","22","True","0.1428571492433548","Valid","0.9974387288093567","Valid","0.5701479315757751","Valid","0.5476190447807312","Valid","0.95652174949646","Valid","0.009604728780686855","Valid","0","Valid","0.07428872585296631","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12267","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3474","7","7","6","23","3445","23","0","16","16","True","0.1428571492433548","Valid","0.9979850053787231","Valid","0.5704210996627808","Valid","0.41025641560554504","Valid","1","Valid","0.006676342338323593","Valid","-0.04005805402994156","Valid","-0.059380561113357544","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12268","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2636","4","4","4","22","2610","21","0","17","17","True","0","Valid","0.9984825253486633","Valid","0.49924126267433167","Valid","0.43589743971824646","Valid","1","Valid","0.008045976981520653","Valid","-0.04022988677024841","Valid","-0.10509118437767029","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12269","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2356","7","7","4","27","2323","17","2","6","6","True","0.4285714328289032","Valid","0.9970288872718811","Valid","0.712800145149231","Valid","0.22857142984867096","Valid","0.75","Valid","0.007318123243749142","Valid","-0.11708997189998627","Valid","-0.42571842670440674","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12270","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3513","4","4","2","22","3481","31","8","21","21","True","0.5","Valid","0.9988613724708557","Valid","0.7494306564331055","Valid","0.5686274766921997","Valid","0.7241379022598267","Valid","0.008905487135052681","Valid","-0.008905487135052681","Valid","0.0332905650138855","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12271","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3078","9","9","4","18","3053","33","3","30","30","True","0.5555555820465088","Valid","0.9970760345458984","Valid","0.7763158082962036","Valid","0.6470588445663452","Valid","0.9090909361839294","Valid","0.010809040628373623","Valid","0.08647232502698898","Valid","0.41893792152404785","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12272","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3825","5","5","2","24","3799","26","0","22","22","True","0.6000000238418579","Valid","0.9986928105354309","Valid","0.7993464469909668","Valid","0.47826087474823","Valid","1","Valid","0.006843906361609697","Valid","0","Valid","0.2776073217391968","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12273","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3141","6","6","3","27","3109","34","2","24","24","True","0.5","Valid","0.9980897903442383","Valid","0.7490448951721191","Valid","0.49056604504585266","Valid","0.9230769276618958","Valid","0.010935992002487183","Valid","0.021871984004974365","Valid","0.18455985188484192","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12274","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2672","7","7","6","22","2643","22","1","15","15","True","0.1428571492433548","Valid","0.997380256652832","Valid","0.5701187252998352","Valid","0.42105263471603394","Valid","0.9375","Valid","0.008323874324560165","Valid","-0.05826712027192116","Valid","-0.12959575653076172","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12275","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2412","0","0","0","30","4987","50","2","40","40","True","0","N/A","1","Valid","1","Valid","0.5833333134651184","Valid","0.9523809552192688","Valid","0.01002606749534607","Valid","0.18046921491622925","Valid","0.7161835432052612","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12276","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","6086","12","13","9","36","6038","74","3","48","48","True","0.3076923191547394","Valid","0.9980282783508301","Valid","0.6528602838516235","Valid","0.5862069129943848","Valid","0.9411764740943909","Valid","0.012255714274942875","Valid","0.3186485767364502","Valid","0.49889224767684937","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12277","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4443","13","14","7","31","4403","38","2","20","20","True","0.5","Valid","0.9970740675926208","Valid","0.7485370635986328","Valid","0.4150943458080292","Valid","0.9090909361839294","Valid","0.008630478754639626","Valid","-0.01726095750927925","Valid","0.055461376905441284","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12278","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4984","5","7","2","30","4948","45","4","31","31","True","0.7142857313156128","Valid","0.9989967942237854","Valid","0.8566412925720215","Valid","0.5384615659713745","Valid","0.8857142925262451","Valid","0.009094583801925182","Valid","0.08185125142335892","Valid","0.36266839504241943","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12279","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4383","3","3","2","31","4345","46","5","30","30","True","0.3333333432674408","Valid","0.9993155598640442","Valid","0.6663244366645813","Valid","0.5303030014038086","Valid","0.8571428656578064","Valid","0.010586881078779697","Valid","0.08469504863023758","Valid","0.13846534490585327","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12280","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5065","3","3","3","35","5027","49","0","33","33","True","0","Valid","0.9994077086448669","Valid","0.49970385432243347","Valid","0.4852941036224365","Valid","1","Valid","0.009747364558279514","Valid","0.10722100734710693","Valid","0.09221899509429932","Valid"
