"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11043","105","plant","900"
"crowding-tolerance-l1","11043","106","fox","4"
"crowding-tolerance-l1","11043","106","hare","20"
"crowding-tolerance-l1","11043","106","plant","904"
"crowding-tolerance-l1","11043","107","fox","4"
"crowding-tolerance-l1","11043","107","hare","20"
"crowding-tolerance-l1","11043","107","plant","908"
"crowding-tolerance-l1","11043","108","fox","4"
"crowding-tolerance-l1","11043","108","hare","20"
"crowding-tolerance-l1","11043","108","plant","907"
"crowding-tolerance-l1","11043","109","fox","4"
"crowding-tolerance-l1","11043","109","hare","19"
"crowding-tolerance-l1","11043","109","plant","909"
"crowding-tolerance-l1","11043","110","fox","4"
"crowding-tolerance-l1","11043","110","hare","19"
"crowding-tolerance-l1","11043","110","plant","905"
"crowding-tolerance-l1","11043","111","fox","4"
"crowding-tolerance-l1","11043","111","hare","19"
"crowding-tolerance-l1","11043","111","plant","902"
"crowding-tolerance-l1","11043","112","fox","4"
"crowding-tolerance-l1","11043","112","hare","19"
"crowding-tolerance-l1","11043","112","plant","905"
"crowding-tolerance-l1","11043","113","fox","4"
"crowding-tolerance-l1","11043","113","hare","18"
"crowding-tolerance-l1","11043","113","plant","901"
"crowding-tolerance-l1","11043","114","fox","4"
"crowding-tolerance-l1","11043","114","hare","18"
"crowding-tolerance-l1","11043","114","plant","897"
"crowding-tolerance-l1","11043","115","fox","4"
"crowding-tolerance-l1","11043","115","hare","18"
"crowding-tolerance-l1","11043","115","plant","895"
"crowding-tolerance-l1","11043","116","fox","4"
"crowding-tolerance-l1","11043","116","hare","18"
"crowding-tolerance-l1","11043","116","plant","893"
"crowding-tolerance-l1","11043","117","fox","4"
"crowding-tolerance-l1","11043","117","hare","18"
"crowding-tolerance-l1","11043","117","plant","891"
"crowding-tolerance-l1","11043","118","fox","4"
"crowding-tolerance-l1","11043","118","hare","18"
"crowding-tolerance-l1","11043","118","plant","894"
"crowding-tolerance-l1","11043","119","fox","4"
"crowding-tolerance-l1","11043","119","hare","18"
"crowding-tolerance-l1","11043","119","plant","892"
"crowding-tolerance-l1","11043","120","fox","3"
"crowding-tolerance-l1","11043","120","hare","18"
"crowding-tolerance-l1","11043","120","plant","898"
"crowding-tolerance-l1","11043","121","fox","3"
"crowding-tolerance-l1","11043","121","hare","19"
"crowding-tolerance-l1","11043","121","plant","896"
"crowding-tolerance-l1","11043","122","fox","3"
"crowding-tolerance-l1","11043","122","hare","20"
"crowding-tolerance-l1","11043","122","plant","899"
"crowding-tolerance-l1","11043","123","fox","3"
"crowding-tolerance-l1","11043","123","hare","20"
"crowding-tolerance-l1","11043","123","plant","899"
"crowding-tolerance-l1","11043","124","fox","3"
"crowding-tolerance-l1","11043","124","hare","20"
"crowding-tolerance-l1","11043","124","plant","901"
"crowding-tolerance-l1","11043","125","fox","3"
"crowding-tolerance-l1","11043","125","hare","20"
"crowding-tolerance-l1","11043","125","plant","899"
"crowding-tolerance-l1","11043","126","fox","3"
"crowding-tolerance-l1","11043","126","hare","20"
"crowding-tolerance-l1","11043","126","plant","896"
"crowding-tolerance-l1","11043","127","fox","3"
"crowding-tolerance-l1","11043","127","hare","20"
"crowding-tolerance-l1","11043","127","plant","899"
"crowding-tolerance-l1","11043","128","fox","3"
"crowding-tolerance-l1","11043","128","hare","20"
"crowding-tolerance-l1","11043","128","plant","901"
"crowding-tolerance-l1","11043","129","fox","3"
"crowding-tolerance-l1","11043","129","hare","21"
"crowding-tolerance-l1","11043","129","plant","902"
"crowding-tolerance-l1","11043","130","fox","3"
"crowding-tolerance-l1","11043","130","hare","20"
"crowding-tolerance-l1","11043","130","plant","901"
"crowding-tolerance-l1","11043","131","fox","3"
"crowding-tolerance-l1","11043","131","hare","20"
"crowding-tolerance-l1","11043","131","plant","906"
"crowding-tolerance-l1","11043","132","fox","3"
"crowding-tolerance-l1","11043","132","hare","21"
"crowding-tolerance-l1","11043","132","plant","907"
"crowding-tolerance-l1","11043","133","fox","3"
"crowding-tolerance-l1","11043","133","hare","21"
"crowding-tolerance-l1","11043","133","plant","904"
"crowding-tolerance-l1","11043","134","fox","3"
"crowding-tolerance-l1","11043","134","hare","21"
"crowding-tolerance-l1","11043","134","plant","908"
"crowding-tolerance-l1","11043","135","fox","3"
"crowding-tolerance-l1","11043","135","hare","20"
"crowding-tolerance-l1","11043","135","plant","904"
"crowding-tolerance-l1","11043","136","fox","3"
"crowding-tolerance-l1","11043","136","hare","21"
"crowding-tolerance-l1","11043","136","plant","906"
"crowding-tolerance-l1","11043","137","fox","3"
"crowding-tolerance-l1","11043","137","hare","19"
"crowding-tolerance-l1","11043","137","plant","904"
"crowding-tolerance-l1","11043","138","fox","3"
"crowding-tolerance-l1","11043","138","hare","19"
"crowding-tolerance-l1","11043","138","plant","908"
"crowding-tolerance-l1","11043","139","fox","3"
"crowding-tolerance-l1","11043","139","hare","19"
"crowding-tolerance-l1","11043","139","plant","911"
"crowding-tolerance-l1","11043","140","fox","3"
"crowding-tolerance-l1","11043","140","hare","19"
"crowding-tolerance-l1","11043","140","plant","916"
"crowding-tolerance-l1","11043","141","fox","3"
"crowding-tolerance-l1","11043","141","hare","19"
"crowding-tolerance-l1","11043","141","plant","915"
"crowding-tolerance-l1","11043","142","fox","3"
"crowding-tolerance-l1","11043","142","hare","19"
"crowding-tolerance-l1","11043","142","plant","913"
"crowding-tolerance-l1","11043","143","fox","3"
"crowding-tolerance-l1","11043","143","hare","19"
"crowding-tolerance-l1","11043","143","plant","915"
"crowding-tolerance-l1","11043","144","fox","3"
"crowding-tolerance-l1","11043","144","hare","19"
"crowding-tolerance-l1","11043","144","plant","913"
"crowding-tolerance-l1","11043","145","fox","3"
"crowding-tolerance-l1","11043","145","hare","19"
"crowding-tolerance-l1","11043","145","plant","911"
"crowding-tolerance-l1","11043","146","fox","3"
"crowding-tolerance-l1","11043","146","hare","19"
"crowding-tolerance-l1","11043","146","plant","911"
"crowding-tolerance-l1","11043","147","fox","3"
"crowding-tolerance-l1","11043","147","hare","19"
"crowding-tolerance-l1","11043","147","plant","910"
"crowding-tolerance-l1","11043","148","fox","3"
"crowding-tolerance-l1","11043","148","hare","19"
"crowding-tolerance-l1","11043","148","plant","912"
"crowding-tolerance-l1","11043","149","fox","3"
"crowding-tolerance-l1","11043","149","hare","20"
"crowding-tolerance-l1","11043","149","plant","912"
"crowding-tolerance-l1","11043","150","fox","3"
"crowding-tolerance-l1","11043","150","hare","20"
"crowding-tolerance-l1","11043","150","plant","917"
"crowding-tolerance-l1","11043","151","fox","3"
"crowding-tolerance-l1","11043","151","hare","19"
"crowding-tolerance-l1","11043","151","plant","917"
"crowding-tolerance-l1","11043","152","fox","3"
"crowding-tolerance-l1","11043","152","hare","18"
"crowding-tolerance-l1","11043","152","plant","914"
"crowding-tolerance-l1","11043","153","fox","3"
"crowding-tolerance-l1","11043","153","hare","18"
"crowding-tolerance-l1","11043","153","plant","910"
"crowding-tolerance-l1","11043","154","fox","3"
"crowding-tolerance-l1","11043","154","hare","18"
"crowding-tolerance-l1","11043","154","plant","915"
"crowding-tolerance-l1","11043","155","fox","3"
"crowding-tolerance-l1","11043","155","hare","17"
"crowding-tolerance-l1","11043","155","plant","916"
"crowding-tolerance-l1","11043","156","fox","3"
"crowding-tolerance-l1","11043","156","hare","17"
"crowding-tolerance-l1","11043","156","plant","915"
"crowding-tolerance-l1","11043","157","fox","3"
"crowding-tolerance-l1","11043","157","hare","16"
"crowding-tolerance-l1","11043","157","plant","910"
"crowding-tolerance-l1","11043","158","fox","3"
"crowding-tolerance-l1","11043","158","hare","16"
"crowding-tolerance-l1","11043","158","plant","915"
"crowding-tolerance-l1","11043","159","fox","3"
"crowding-tolerance-l1","11043","159","hare","16"
"crowding-tolerance-l1","11043","159","plant","909"
"crowding-tolerance-l1","11043","160","fox","3"
"crowding-tolerance-l1","11043","160","hare","16"
"crowding-tolerance-l1","11043","160","plant","908"
"crowding-tolerance-l1","11043","161","fox","3"
"crowding-tolerance-l1","11043","161","hare","16"
"crowding-tolerance-l1","11043","161","plant","912"
"crowding-tolerance-l1","11043","162","fox","3"
"crowding-tolerance-l1","11043","162","hare","16"
"crowding-tolerance-l1","11043","162","plant","906"
"crowding-tolerance-l1","11043","163","fox","3"
"crowding-tolerance-l1","11043","163","hare","16"
"crowding-tolerance-l1","11043","163","plant","906"
"crowding-tolerance-l1","11043","164","fox","3"
"crowding-tolerance-l1","11043","164","hare","17"
"crowding-tolerance-l1","11043","164","plant","904"
"crowding-tolerance-l1","11043","165","fox","3"
"crowding-tolerance-l1","11043","165","hare","17"
"crowding-tolerance-l1","11043","165","plant","898"
"crowding-tolerance-l1","11043","166","fox","3"
"crowding-tolerance-l1","11043","166","hare","17"
"crowding-tolerance-l1","11043","166","plant","900"
"crowding-tolerance-l1","11043","167","fox","3"
"crowding-tolerance-l1","11043","167","hare","17"
"crowding-tolerance-l1","11043","167","plant","902"
"crowding-tolerance-l1","11043","168","fox","3"
"crowding-tolerance-l1","11043","168","hare","17"
"crowding-tolerance-l1","11043","168","plant","901"
"crowding-tolerance-l1","11043","169","fox","3"
"crowding-tolerance-l1","11043","169","hare","17"
"crowding-tolerance-l1","11043","169","plant","898"
"crowding-tolerance-l1","11043","170","fox","3"
"crowding-tolerance-l1","11043","170","hare","17"
"crowding-tolerance-l1","11043","170","plant","897"
"crowding-tolerance-l1","11043","171","fox","3"
"crowding-tolerance-l1","11043","171","hare","17"
"crowding-tolerance-l1","11043","171","plant","897"
"crowding-tolerance-l1","11043","172","fox","3"
"crowding-tolerance-l1","11043","172","hare","17"
"crowding-tolerance-l1","11043","172","plant","896"
"crowding-tolerance-l1","11043","173","fox","3"
"crowding-tolerance-l1","11043","173","hare","18"
"crowding-tolerance-l1","11043","173","plant","901"
"crowding-tolerance-l1","11043","174","fox","3"
"crowding-tolerance-l1","11043","174","hare","19"
"crowding-tolerance-l1","11043","174","plant","897"
"crowding-tolerance-l1","11043","175","fox","3"
"crowding-tolerance-l1","11043","175","hare","19"
"crowding-tolerance-l1","11043","175","plant","902"
"crowding-tolerance-l1","11043","176","fox","3"
"crowding-tolerance-l1","11043","176","hare","19"
"crowding-tolerance-l1","11043","176","plant","905"
"crowding-tolerance-l1","11043","177","fox","3"
"crowding-tolerance-l1","11043","177","hare","20"
"crowding-tolerance-l1","11043","177","plant","905"
"crowding-tolerance-l1","11043","178","fox","3"
"crowding-tolerance-l1","11043","178","hare","20"
"crowding-tolerance-l1","11043","178","plant","906"
"crowding-tolerance-l1","11043","179","fox","3"
"crowding-tolerance-l1","11043","179","hare","20"
"crowding-tolerance-l1","11043","179","plant","912"
"crowding-tolerance-l1","11043","180","fox","3"
"crowding-tolerance-l1","11043","180","hare","20"
"crowding-tolerance-l1","11043","180","plant","914"
"crowding-tolerance-l1","11043","181","fox","3"
"crowding-tolerance-l1","11043","181","hare","20"
"crowding-tolerance-l1","11043","181","plant","914"
"crowding-tolerance-l1","11043","182","fox","3"
"crowding-tolerance-l1","11043","182","hare","21"
"crowding-tolerance-l1","11043","182","plant","913"
"crowding-tolerance-l1","11043","183","fox","3"
"crowding-tolerance-l1","11043","183","hare","21"
"crowding-tolerance-l1","11043","183","plant","913"
"crowding-tolerance-l1","11043","184","fox","3"
"crowding-tolerance-l1","11043","184","hare","21"
"crowding-tolerance-l1","11043","184","plant","914"
"crowding-tolerance-l1","11043","185","fox","3"
"crowding-tolerance-l1","11043","185","hare","21"
"crowding-tolerance-l1","11043","185","plant","912"
"crowding-tolerance-l1","11043","186","fox","3"
"crowding-tolerance-l1","11043","186","hare","22"
"crowding-tolerance-l1","11043","186","plant","907"
"crowding-tolerance-l1","11043","187","fox","3"
"crowding-tolerance-l1","11043","187","hare","21"
"crowding-tolerance-l1","11043","187","plant","904"
"crowding-tolerance-l1","11043","188","fox","3"
"crowding-tolerance-l1","11043","188","hare","21"
"crowding-tolerance-l1","11043","188","plant","901"
"crowding-tolerance-l1","11043","189","fox","3"
"crowding-tolerance-l1","11043","189","hare","21"
"crowding-tolerance-l1","11043","189","plant","900"
"crowding-tolerance-l1","11043","190","fox","3"
"crowding-tolerance-l1","11043","190","hare","21"
"crowding-tolerance-l1","11043","190","plant","893"
"crowding-tolerance-l1","11043","191","fox","3"
"crowding-tolerance-l1","11043","191","hare","21"
"crowding-tolerance-l1","11043","191","plant","892"
"crowding-tolerance-l1","11043","192","fox","3"
"crowding-tolerance-l1","11043","192","hare","20"
"crowding-tolerance-l1","11043","192","plant","890"
"crowding-tolerance-l1","11043","193","fox","3"
"crowding-tolerance-l1","11043","193","hare","20"
"crowding-tolerance-l1","11043","193","plant","892"
"crowding-tolerance-l1","11043","194","fox","3"
"crowding-tolerance-l1","11043","194","hare","20"
"crowding-tolerance-l1","11043","194","plant","891"
"crowding-tolerance-l1","11043","195","fox","3"
"crowding-tolerance-l1","11043","195","hare","21"
"crowding-tolerance-l1","11043","195","plant","895"
"crowding-tolerance-l1","11043","196","fox","3"
"crowding-tolerance-l1","11043","196","hare","22"
"crowding-tolerance-l1","11043","196","plant","896"
"crowding-tolerance-l1","11043","197","fox","3"
"crowding-tolerance-l1","11043","197","hare","22"
"crowding-tolerance-l1","11043","197","plant","892"
"crowding-tolerance-l1","11043","198","fox","3"
"crowding-tolerance-l1","11043","198","hare","22"
"crowding-tolerance-l1","11043","198","plant","891"
"crowding-tolerance-l1","11043","199","fox","3"
"crowding-tolerance-l1","11043","199","hare","21"
"crowding-tolerance-l1","11043","199","plant","897"
"crowding-tolerance-l1","11043","200","fox","3"
"crowding-tolerance-l1","11043","200","hare","21"
"crowding-tolerance-l1","11043","200","plant","897"
"crowding-tolerance-l1","11044","0","fox","4"
"crowding-tolerance-l1","11044","0","hare","22"
"crowding-tolerance-l1","11044","0","plant","316"
"crowding-tolerance-l1","11044","1","fox","4"
"crowding-tolerance-l1","11044","1","hare","22"
"crowding-tolerance-l1","11044","1","plant","319"
"crowding-tolerance-l1","11044","2","fox","4"
"crowding-tolerance-l1","11044","2","hare","22"
"crowding-tolerance-l1","11044","2","plant","324"
"crowding-tolerance-l1","11044","3","fox","4"
"crowding-tolerance-l1","11044","3","hare","22"
"crowding-tolerance-l1","11044","3","plant","331"
"crowding-tolerance-l1","11044","4","fox","4"
"crowding-tolerance-l1","11044","4","hare","22"
"crowding-tolerance-l1","11044","4","plant","338"
"crowding-tolerance-l1","11044","5","fox","4"
"crowding-tolerance-l1","11044","5","hare","22"
"crowding-tolerance-l1","11044","5","plant","348"
"crowding-tolerance-l1","11044","6","fox","4"
"crowding-tolerance-l1","11044","6","hare","19"
"crowding-tolerance-l1","11044","6","plant","356"
"crowding-tolerance-l1","11044","7","fox","4"
"crowding-tolerance-l1","11044","7","hare","19"
"crowding-tolerance-l1","11044","7","plant","370"
"crowding-tolerance-l1","11044","8","fox","4"
"crowding-tolerance-l1","11044","8","hare","18"
"crowding-tolerance-l1","11044","8","plant","379"
"crowding-tolerance-l1","11044","9","fox","4"
"crowding-tolerance-l1","11044","9","hare","18"
"crowding-tolerance-l1","11044","9","plant","385"
"crowding-tolerance-l1","11044","10","fox","4"
"crowding-tolerance-l1","11044","10","hare","17"
"crowding-tolerance-l1","11044","10","plant","389"
"crowding-tolerance-l1","11044","11","fox","4"
"crowding-tolerance-l1","11044","11","hare","17"
"crowding-tolerance-l1","11044","11","plant","400"
"crowding-tolerance-l1","11044","12","fox","4"
"crowding-tolerance-l1","11044","12","hare","18"
"crowding-tolerance-l1","11044","12","plant","405"
"crowding-tolerance-l1","11044","13","fox","4"
"crowding-tolerance-l1","11044","13","hare","18"
"crowding-tolerance-l1","11044","13","plant","417"
"crowding-tolerance-l1","11044","14","fox","4"
"crowding-tolerance-l1","11044","14","hare","17"
"crowding-tolerance-l1","11044","14","plant","424"
"crowding-tolerance-l1","11044","15","fox","4"
"crowding-tolerance-l1","11044","15","hare","18"
"crowding-tolerance-l1","11044","15","plant","432"
"crowding-tolerance-l1","11044","16","fox","4"
"crowding-tolerance-l1","11044","16","hare","17"
"crowding-tolerance-l1","11044","16","plant","441"
"crowding-tolerance-l1","11044","17","fox","4"
"crowding-tolerance-l1","11044","17","hare","17"
"crowding-tolerance-l1","11044","17","plant","458"
"crowding-tolerance-l1","11044","18","fox","4"
"crowding-tolerance-l1","11044","18","hare","17"
"crowding-tolerance-l1","11044","18","plant","471"
"crowding-tolerance-l1","11044","19","fox","4"
"crowding-tolerance-l1","11044","19","hare","17"
"crowding-tolerance-l1","11044","19","plant","485"
"crowding-tolerance-l1","11044","20","fox","4"
"crowding-tolerance-l1","11044","20","hare","17"
"crowding-tolerance-l1","11044","20","plant","495"
"crowding-tolerance-l1","11044","21","fox","4"
"crowding-tolerance-l1","11044","21","hare","17"
"crowding-tolerance-l1","11044","21","plant","502"
"crowding-tolerance-l1","11044","22","fox","4"
"crowding-tolerance-l1","11044","22","hare","17"
"crowding-tolerance-l1","11044","22","plant","518"
"crowding-tolerance-l1","11044","23","fox","4"
"crowding-tolerance-l1","11044","23","hare","17"
"crowding-tolerance-l1","11044","23","plant","537"
"crowding-tolerance-l1","11044","24","fox","4"
"crowding-tolerance-l1","11044","24","hare","17"
"crowding-tolerance-l1","11044","24","plant","541"
"crowding-tolerance-l1","11044","25","fox","4"
"crowding-tolerance-l1","11044","25","hare","18"
"crowding-tolerance-l1","11044","25","plant","554"
"crowding-tolerance-l1","11044","26","fox","4"
"crowding-tolerance-l1","11044","26","hare","18"
"crowding-tolerance-l1","11044","26","plant","571"
"crowding-tolerance-l1","11044","27","fox","4"
"crowding-tolerance-l1","11044","27","hare","19"
"crowding-tolerance-l1","11044","27","plant","583"
"crowding-tolerance-l1","11044","28","fox","4"
"crowding-tolerance-l1","11044","28","hare","19"
"crowding-tolerance-l1","11044","28","plant","595"
"crowding-tolerance-l1","11044","29","fox","5"
"crowding-tolerance-l1","11044","29","hare","19"
"crowding-tolerance-l1","11044","29","plant","609"
"crowding-tolerance-l1","11044","30","fox","5"
"crowding-tolerance-l1","11044","30","hare","19"
"crowding-tolerance-l1","11044","30","plant","616"
"crowding-tolerance-l1","11044","31","fox","5"
"crowding-tolerance-l1","11044","31","hare","19"
"crowding-tolerance-l1","11044","31","plant","634"
"crowding-tolerance-l1","11044","32","fox","5"
"crowding-tolerance-l1","11044","32","hare","19"
"crowding-tolerance-l1","11044","32","plant","642"
"crowding-tolerance-l1","11044","33","fox","5"
"crowding-tolerance-l1","11044","33","hare","19"
"crowding-tolerance-l1","11044","33","plant","648"
"crowding-tolerance-l1","11044","34","fox","5"
"crowding-tolerance-l1","11044","34","hare","20"
"crowding-tolerance-l1","11044","34","plant","663"
"crowding-tolerance-l1","11044","35","fox","5"
"crowding-tolerance-l1","11044","35","hare","21"
"crowding-tolerance-l1","11044","35","plant","671"
"crowding-tolerance-l1","11044","36","fox","5"
"crowding-tolerance-l1","11044","36","hare","21"
"crowding-tolerance-l1","11044","36","plant","680"
"crowding-tolerance-l1","11044","37","fox","5"
"crowding-tolerance-l1","11044","37","hare","21"
"crowding-tolerance-l1","11044","37","plant","691"
"crowding-tolerance-l1","11044","38","fox","5"
"crowding-tolerance-l1","11044","38","hare","21"
"crowding-tolerance-l1","11044","38","plant","701"
"crowding-tolerance-l1","11044","39","fox","5"
"crowding-tolerance-l1","11044","39","hare","21"
"crowding-tolerance-l1","11044","39","plant","714"
"crowding-tolerance-l1","11044","40","fox","5"
"crowding-tolerance-l1","11044","40","hare","21"
"crowding-tolerance-l1","11044","40","plant","721"
"crowding-tolerance-l1","11044","41","fox","5"
"crowding-tolerance-l1","11044","41","hare","21"
"crowding-tolerance-l1","11044","41","plant","724"
"crowding-tolerance-l1","11044","42","fox","5"
"crowding-tolerance-l1","11044","42","hare","21"
"crowding-tolerance-l1","11044","42","plant","729"
"crowding-tolerance-l1","11044","43","fox","5"
"crowding-tolerance-l1","11044","43","hare","21"
"crowding-tolerance-l1","11044","43","plant","733"
"crowding-tolerance-l1","11044","44","fox","5"
"crowding-tolerance-l1","11044","44","hare","21"
"crowding-tolerance-l1","11044","44","plant","744"
"crowding-tolerance-l1","11044","45","fox","5"
"crowding-tolerance-l1","11044","45","hare","21"
"crowding-tolerance-l1","11044","45","plant","748"
"crowding-tolerance-l1","11044","46","fox","5"
"crowding-tolerance-l1","11044","46","hare","20"
"crowding-tolerance-l1","11044","46","plant","757"
"crowding-tolerance-l1","11044","47","fox","5"
"crowding-tolerance-l1","11044","47","hare","20"
"crowding-tolerance-l1","11044","47","plant","762"
"crowding-tolerance-l1","11044","48","fox","5"
"crowding-tolerance-l1","11044","48","hare","20"
"crowding-tolerance-l1","11044","48","plant","770"
"crowding-tolerance-l1","11044","49","fox","5"
"crowding-tolerance-l1","11044","49","hare","20"
"crowding-tolerance-l1","11044","49","plant","774"
"crowding-tolerance-l1","11044","50","fox","5"
"crowding-tolerance-l1","11044","50","hare","19"
"crowding-tolerance-l1","11044","50","plant","786"
"crowding-tolerance-l1","11044","51","fox","5"
"crowding-tolerance-l1","11044","51","hare","19"
"crowding-tolerance-l1","11044","51","plant","789"
"crowding-tolerance-l1","11044","52","fox","5"
"crowding-tolerance-l1","11044","52","hare","18"
"crowding-tolerance-l1","11044","52","plant","802"
"crowding-tolerance-l1","11044","53","fox","5"
"crowding-tolerance-l1","11044","53","hare","18"
"crowding-tolerance-l1","11044","53","plant","803"
"crowding-tolerance-l1","11044","54","fox","5"
"crowding-tolerance-l1","11044","54","hare","18"
"crowding-tolerance-l1","11044","54","plant","814"
"crowding-tolerance-l1","11044","55","fox","5"
"crowding-tolerance-l1","11044","55","hare","18"
"crowding-tolerance-l1","11044","55","plant","819"
"crowding-tolerance-l1","11044","56","fox","5"
"crowding-tolerance-l1","11044","56","hare","18"
"crowding-tolerance-l1","11044","56","plant","825"
"crowding-tolerance-l1","11044","57","fox","5"
"crowding-tolerance-l1","11044","57","hare","18"
"crowding-tolerance-l1","11044","57","plant","828"
"crowding-tolerance-l1","11044","58","fox","5"
"crowding-tolerance-l1","11044","58","hare","18"
"crowding-tolerance-l1","11044","58","plant","835"
"crowding-tolerance-l1","11044","59","fox","5"
"crowding-tolerance-l1","11044","59","hare","18"
"crowding-tolerance-l1","11044","59","plant","833"
"crowding-tolerance-l1","11044","60","fox","5"
"crowding-tolerance-l1","11044","60","hare","18"
"crowding-tolerance-l1","11044","60","plant","840"
"crowding-tolerance-l1","11044","61","fox","5"
"crowding-tolerance-l1","11044","61","hare","18"
"crowding-tolerance-l1","11044","61","plant","837"
"crowding-tolerance-l1","11044","62","fox","5"
"crowding-tolerance-l1","11044","62","hare","18"
"crowding-tolerance-l1","11044","62","plant","837"
"crowding-tolerance-l1","11044","63","fox","5"
"crowding-tolerance-l1","11044","63","hare","18"
"crowding-tolerance-l1","11044","63","plant","841"
"crowding-tolerance-l1","11044","64","fox","5"
"crowding-tolerance-l1","11044","64","hare","18"
"crowding-tolerance-l1","11044","64","plant","848"
"crowding-tolerance-l1","11044","65","fox","5"
"crowding-tolerance-l1","11044","65","hare","18"
"crowding-tolerance-l1","11044","65","plant","858"
"crowding-tolerance-l1","11044","66","fox","5"
"crowding-tolerance-l1","11044","66","hare","17"
"crowding-tolerance-l1","11044","66","plant","862"
"crowding-tolerance-l1","11044","67","fox","5"
"crowding-tolerance-l1","11044","67","hare","17"
"crowding-tolerance-l1","11044","67","plant","860"
"crowding-tolerance-l1","11044","68","fox","5"
"crowding-tolerance-l1","11044","68","hare","17"
"crowding-tolerance-l1","11044","68","plant","867"
"crowding-tolerance-l1","11044","69","fox","5"
"crowding-tolerance-l1","11044","69","hare","16"
"crowding-tolerance-l1","11044","69","plant","868"
"crowding-tolerance-l1","11044","70","fox","5"
"crowding-tolerance-l1","11044","70","hare","16"
"crowding-tolerance-l1","11044","70","plant","869"
"crowding-tolerance-l1","11044","71","fox","5"
"crowding-tolerance-l1","11044","71","hare","15"
"crowding-tolerance-l1","11044","71","plant","873"
"crowding-tolerance-l1","11044","72","fox","5"
"crowding-tolerance-l1","11044","72","hare","15"
"crowding-tolerance-l1","11044","72","plant","873"
"crowding-tolerance-l1","11044","73","fox","5"
"crowding-tolerance-l1","11044","73","hare","16"
"crowding-tolerance-l1","11044","73","plant","873"
"crowding-tolerance-l1","11044","74","fox","5"
"crowding-tolerance-l1","11044","74","hare","15"
"crowding-tolerance-l1","11044","74","plant","877"
"crowding-tolerance-l1","11044","75","fox","5"
"crowding-tolerance-l1","11044","75","hare","15"
"crowding-tolerance-l1","11044","75","plant","880"
"crowding-tolerance-l1","11044","76","fox","5"
"crowding-tolerance-l1","11044","76","hare","15"
"crowding-tolerance-l1","11044","76","plant","883"
"crowding-tolerance-l1","11044","77","fox","5"
"crowding-tolerance-l1","11044","77","hare","15"
"crowding-tolerance-l1","11044","77","plant","889"
"crowding-tolerance-l1","11044","78","fox","5"
"crowding-tolerance-l1","11044","78","hare","15"
"crowding-tolerance-l1","11044","78","plant","890"
"crowding-tolerance-l1","11044","79","fox","5"
"crowding-tolerance-l1","11044","79","hare","13"
"crowding-tolerance-l1","11044","79","plant","896"
"crowding-tolerance-l1","11044","80","fox","5"
"crowding-tolerance-l1","11044","80","hare","13"
"crowding-tolerance-l1","11044","80","plant","899"
"crowding-tolerance-l1","11044","81","fox","5"
"crowding-tolerance-l1","11044","81","hare","13"
"crowding-tolerance-l1","11044","81","plant","902"
"crowding-tolerance-l1","11044","82","fox","5"
"crowding-tolerance-l1","11044","82","hare","13"
"crowding-tolerance-l1","11044","82","plant","902"
"crowding-tolerance-l1","11044","83","fox","5"
"crowding-tolerance-l1","11044","83","hare","14"
"crowding-tolerance-l1","11044","83","plant","910"
"crowding-tolerance-l1","11044","84","fox","5"
"crowding-tolerance-l1","11044","84","hare","14"
"crowding-tolerance-l1","11044","84","plant","912"
"crowding-tolerance-l1","11044","85","fox","5"
"crowding-tolerance-l1","11044","85","hare","14"
"crowding-tolerance-l1","11044","85","plant","915"
"crowding-tolerance-l1","11044","86","fox","5"
"crowding-tolerance-l1","11044","86","hare","14"
"crowding-tolerance-l1","11044","86","plant","917"
"crowding-tolerance-l1","11044","87","fox","5"
"crowding-tolerance-l1","11044","87","hare","14"
"crowding-tolerance-l1","11044","87","plant","916"
"crowding-tolerance-l1","11044","88","fox","5"
"crowding-tolerance-l1","11044","88","hare","14"
"crowding-tolerance-l1","11044","88","plant","914"
"crowding-tolerance-l1","11044","89","fox","5"
"crowding-tolerance-l1","11044","89","hare","14"
"crowding-tolerance-l1","11044","89","plant","916"
"crowding-tolerance-l1","11044","90","fox","5"
"crowding-tolerance-l1","11044","90","hare","15"
"crowding-tolerance-l1","11044","90","plant","912"
"crowding-tolerance-l1","11044","91","fox","5"
"crowding-tolerance-l1","11044","91","hare","16"
"crowding-tolerance-l1","11044","91","plant","916"
"crowding-tolerance-l1","11044","92","fox","5"
"crowding-tolerance-l1","11044","92","hare","16"
"crowding-tolerance-l1","11044","92","plant","917"
"crowding-tolerance-l1","11044","93","fox","5"
"crowding-tolerance-l1","11044","93","hare","16"
"crowding-tolerance-l1","11044","93","plant","912"
"crowding-tolerance-l1","11044","94","fox","5"
"crowding-tolerance-l1","11044","94","hare","15"
"crowding-tolerance-l1","11044","94","plant","916"
"crowding-tolerance-l1","11044","95","fox","5"
"crowding-tolerance-l1","11044","95","hare","15"
"crowding-tolerance-l1","11044","95","plant","920"
"crowding-tolerance-l1","11044","96","fox","5"
"crowding-tolerance-l1","11044","96","hare","16"
"crowding-tolerance-l1","11044","96","plant","915"
"crowding-tolerance-l1","11044","97","fox","5"
"crowding-tolerance-l1","11044","97","hare","16"
"crowding-tolerance-l1","11044","97","plant","917"
"crowding-tolerance-l1","11044","98","fox","5"
"crowding-tolerance-l1","11044","98","hare","16"
